1,48.0,24.0
2,138.0,-56.0
3,256.0,-184.0
4,284.0,-122.0
5,166.0,5.0
6,38.0,48.0
7,-90.0,146.0
8,-32.0,210.0
9,0.0,276.0
10,-60.0,378.0
11,-28.0,366.0
12,-64.0,238.0
13,-24.0,110.0
14,-32.0,2.0
15,-38.0,-2.0
16,-48.0,-8.0
17,-58.0,-16.0
18,-38.0,-16.0
19,-48.0,-14.0
20,-52.0,-24.0
21,-72.0,-30.0
22,-56.0,-18.0
23,-76.0,-26.0
24,-94.0,-32.0
25,-90.0,-34.0
26,-96.0,-24.0
27,-104.0,-46.0
28,-112.0,-46.0
29,-112.0,-52.0
30,-118.0,-58.0
31,-118.0,-62.0
32,-118.0,-86.0
33,-106.0,-88.0
34,-102.0,-82.0
35,-90.0,-94.0
36,-62.0,-96.0
37,-32.0,-94.0
38,-10.0,-94.0
39,24.0,-84.0
40,32.0,-68.0
41,72.0,-68.0
42,76.0,-48.0
43,88.0,-32.0
44,98.0,-32.0
45,112.0,-14.0
46,120.0,-4.0
47,106.0,2.0
48,104.0,12.0
49,100.0,6.0
50,100.0,8.0
51,86.0,10.0
52,86.0,16.0
53,88.0,12.0
54,90.0,12.0
55,74.0,8.0
56,84.0,6.0
57,84.0,18.0
58,90.0,10.0
59,80.0,2.0
60,82.0,8.0
61,84.0,10.0
62,80.0,0.0
63,78.0,8.0
64,64.0,6.0
65,76.0,-4.0
66,66.0,0.0
67,56.0,0.0
68,54.0,0.0
69,46.0,-4.0
70,52.0,4.0
71,44.0,-6.0
72,44.0,4.0
73,46.0,12.0
74,68.0,16.0
75,70.0,22.0
76,76.0,28.0
77,56.0,20.0
78,40.0,-2.0
79,32.0,-10.0
80,46.0,-20.0
81,30.0,-2.0
82,12.0,-14.0
83,6.0,-16.0
84,12.0,-20.0
85,10.0,-2.0
86,16.0,4.0
87,4.0,-12.0
88,8.0,0.0
89,8.0,-8.0
90,4.0,0.0
91,6.0,-4.0
92,-4.0,-6.0
93,6.0,8.0
94,2.0,-4.0
95,6.0,-8.0
96,10.0,44.0
normal,,
