1,16.0,0.0
2,98.0,-128.0
3,225.0,-232.0
4,188.0,-105.0
5,172.0,22.0
6,44.0,30.0
7,-84.0,134.0
8,-66.0,190.0
9,20.0,264.0
10,-12.0,368.0
11,-22.0,356.0
12,-20.0,228.0
13,-26.0,100.0
14,-60.0,-2.0
15,-82.0,-10.0
16,-64.0,-18.0
17,-130.0,-10.0
18,-84.0,-30.0
19,-116.0,-34.0
20,-118.0,-36.0
21,-108.0,-14.0
22,-116.0,-26.0
23,-150.0,-38.0
24,-148.0,-38.0
25,-160.0,-36.0
26,-132.0,-44.0
27,-180.0,-42.0
28,-182.0,-74.0
29,-196.0,-68.0
30,-150.0,-64.0
31,-198.0,-76.0
32,-170.0,-90.0
33,-182.0,-100.0
34,-134.0,-100.0
35,-138.0,-118.0
36,-122.0,-102.0
37,-64.0,-98.0
38,-46.0,-114.0
39,-26.0,-88.0
40,10.0,-94.0
41,20.0,-68.0
42,18.0,-56.0
43,46.0,-44.0
44,66.0,-30.0
45,40.0,-18.0
46,68.0,-14.0
47,62.0,10.0
48,26.0,-8.0
49,34.0,-4.0
50,66.0,6.0
51,16.0,12.0
52,28.0,2.0
53,14.0,2.0
54,12.0,12.0
55,38.0,10.0
56,20.0,8.0
57,18.0,18.0
58,14.0,-6.0
59,10.0,6.0
60,32.0,32.0
61,28.0,2.0
62,-6.0,2.0
63,22.0,6.0
64,4.0,6.0
65,38.0,14.0
66,-2.0,8.0
67,-4.0,2.0
68,2.0,4.0
69,-4.0,2.0
70,20.0,8.0
71,-16.0,10.0
72,-12.0,10.0
73,4.0,18.0
74,26.0,16.0
75,58.0,44.0
76,20.0,18.0
77,28.0,6.0
78,-24.0,4.0
79,18.0,-14.0
80,-10.0,-6.0
81,-44.0,-8.0
82,-18.0,-16.0
83,-30.0,-28.0
84,-68.0,-20.0
85,-6.0,-4.0
86,-48.0,-8.0
87,-44.0,-6.0
88,-48.0,-20.0
89,-34.0,-4.0
90,-34.0,-4.0
91,-42.0,-16.0
92,-42.0,-8.0
93,-44.0,-2.0
94,-36.0,-10.0
95,-46.0,20.0
96,-10.0,30.0
normal,,
