1,88.0,-6.0
2,110.0,-14.0
3,237.0,-98.0
4,364.0,-98.0
5,302.0,29.0
6,218.0,2.0
7,90.0,64.0
8,-34.0,126.0
9,40.0,182.0
10,6.0,252.0
11,-28.0,286.0
12,22.0,176.0
13,-12.0,48.0
14,-86.0,-8.0
15,-106.0,-12.0
16,-112.0,-22.0
17,-114.0,-20.0
18,-138.0,-16.0
19,-136.0,-34.0
20,-172.0,-26.0
21,-180.0,-38.0
22,-210.0,-54.0
23,-260.0,-56.0
24,-278.0,-86.0
25,-344.0,-88.0
26,-310.0,-106.0
27,-342.0,-118.0
28,-306.0,-126.0
29,-298.0,-144.0
30,-288.0,-136.0
31,-228.0,-144.0
32,-180.0,-128.0
33,-136.0,-130.0
34,-108.0,-126.0
35,-66.0,-106.0
36,-42.0,-74.0
37,18.0,-90.0
38,-24.0,-68.0
39,40.0,-56.0
40,24.0,-44.0
41,42.0,-20.0
42,36.0,-14.0
43,42.0,-6.0
44,58.0,-2.0
45,40.0,10.0
46,50.0,12.0
47,50.0,26.0
48,70.0,30.0
49,48.0,26.0
50,62.0,36.0
51,64.0,36.0
52,62.0,46.0
53,64.0,28.0
54,92.0,8.0
55,108.0,2.0
56,122.0,-4.0
57,64.0,-2.0
58,66.0,-6.0
59,58.0,2.0
60,66.0,4.0
61,58.0,10.0
62,52.0,20.0
63,72.0,40.0
abnormal,,
