1,51.0,158.0
2,96.0,272.0
3,74.0,292.0
4,42.0,172.0
5,52.0,44.0
6,-8.0,-12.0
7,66.0,-10.0
8,-62.0,6.0
9,-74.0,-6.0
10,-86.0,-24.0
11,-32.0,-14.0
12,-78.0,-26.0
13,-2.0,-30.0
14,-54.0,16.0
15,-108.0,-8.0
16,-98.0,-50.0
17,-50.0,16.0
18,-94.0,-60.0
19,-110.0,-60.0
20,-44.0,28.0
21,-142.0,-52.0
22,-84.0,-52.0
23,-76.0,-36.0
24,-80.0,-58.0
25,-68.0,-92.0
26,-162.0,35.0
27,-92.0,-93.0
28,35.0,-100.0
29,-88.0,-2.0
30,22.0,-130.0
31,14.0,-20.0
32,18.0,-82.0
33,86.0,-58.0
34,48.0,-64.0
35,120.0,8.0
36,88.0,-24.0
37,106.0,-32.0
38,136.0,0.0
39,130.0,-8.0
40,178.0,20.0
41,108.0,10.0
42,110.0,16.0
43,116.0,-4.0
44,152.0,12.0
45,144.0,28.0
46,90.0,22.0
47,100.0,20.0
48,86.0,8.0
49,150.0,16.0
50,82.0,26.0
51,102.0,2.0
52,96.0,20.0
53,88.0,2.0
54,156.0,34.0
55,28.0,12.0
56,68.0,30.0
57,90.0,24.0
58,90.0,6.0
59,72.0,28.0
60,88.0,14.0
61,74.0,16.0
62,70.0,22.0
63,66.0,26.0
64,66.0,26.0
65,110.0,40.0
66,92.0,40.0
67,94.0,24.0
68,102.0,16.0
69,108.0,12.0
70,20.0,-2.0
71,40.0,0.0
72,18.0,-2.0
73,18.0,-10.0
74,12.0,-24.0
75,-24.0,20.0
76,-2.0,-16.0
77,66.0,16.0
78,-52.0,16.0
79,-22.0,-12.0
80,-2.0,8.0
81,-2.0,4.0
82,-26.0,-8.0
83,-8.0,4.0
84,0.0,-4.0
85,-30.0,-8.0
86,-12.0,-2.0
87,0.0,28.0
88,42.0,-4.0
89,124.0,-74.0
90,228.0,-166.0
91,272.0,-84.0
92,178.0,43.0
93,50.0,-14.0
94,-78.0,74.0
95,22.0,130.0
normal,,
