1,86.0,38.0
2,72.0,22.0
3,168.0,-58.0
4,276.0,-128.0
5,210.0,-1.0
6,220.0,72.0
7,92.0,96.0
8,-34.0,154.0
9,-36.0,212.0
10,-36.0,280.0
11,-86.0,338.0
12,-90.0,266.0
13,-66.0,138.0
14,-122.0,10.0
15,-118.0,-8.0
16,-108.0,-22.0
17,-144.0,-20.0
18,-164.0,-32.0
19,-168.0,-42.0
20,-198.0,-40.0
21,-198.0,-52.0
22,-226.0,-48.0
23,-190.0,-62.0
24,-264.0,-74.0
25,-264.0,-98.0
26,-274.0,-102.0
27,-256.0,-112.0
28,-262.0,-126.0
29,-244.0,-126.0
30,-214.0,-130.0
31,-190.0,-134.0
32,-150.0,-124.0
33,-106.0,-132.0
34,-94.0,-112.0
35,-20.0,-94.0
36,-22.0,-82.0
37,-6.0,-70.0
38,24.0,-52.0
39,32.0,-42.0
40,28.0,-22.0
41,42.0,-2.0
42,54.0,0.0
43,60.0,6.0
44,46.0,10.0
45,62.0,8.0
46,68.0,10.0
47,56.0,22.0
48,58.0,28.0
49,82.0,24.0
50,84.0,40.0
51,90.0,34.0
52,104.0,28.0
53,70.0,50.0
54,128.0,40.0
55,128.0,10.0
56,132.0,-2.0
57,108.0,-22.0
58,90.0,-28.0
59,146.0,-22.0
60,90.0,-90.0
61,172.0,-168.0
62,132.0,-172.0
63,172.0,-160.0
64,44.0,-288.0
abnormal,,
