1,102.0,-18.0
2,229.0,-146.0
3,290.0,-138.0
4,224.0,-11.0
5,96.0,42.0
6,-32.0,126.0
7,-6.0,174.0
8,68.0,220.0
9,40.0,320.0
10,92.0,326.0
11,58.0,198.0
12,26.0,70.0
13,-102.0,-14.0
14,-140.0,-10.0
15,-176.0,-16.0
16,-156.0,-14.0
17,-146.0,-22.0
18,-196.0,-16.0
19,-220.0,-12.0
20,-218.0,-36.0
21,-246.0,-2.0
22,-266.0,-24.0
23,-274.0,-38.0
24,-286.0,-24.0
25,-340.0,-46.0
26,-358.0,-48.0
27,-366.0,-56.0
28,-372.0,-70.0
29,-356.0,-80.0
30,-330.0,-78.0
31,-312.0,-78.0
32,-272.0,-84.0
33,-210.0,-68.0
34,-172.0,-56.0
35,-88.0,-52.0
36,-72.0,-34.0
37,-10.0,-18.0
38,32.0,-16.0
39,38.0,-2.0
40,66.0,8.0
41,74.0,4.0
42,72.0,16.0
43,62.0,18.0
44,76.0,20.0
45,78.0,20.0
46,76.0,28.0
47,62.0,14.0
48,60.0,28.0
49,78.0,20.0
50,76.0,26.0
51,68.0,30.0
52,82.0,16.0
53,52.0,18.0
54,80.0,24.0
55,56.0,14.0
56,62.0,10.0
57,46.0,22.0
58,62.0,10.0
59,52.0,10.0
60,74.0,2.0
61,54.0,32.0
62,74.0,22.0
63,56.0,50.0
64,90.0,38.0
65,106.0,34.0
66,106.0,28.0
67,92.0,-2.0
68,74.0,8.0
69,52.0,-8.0
70,16.0,-10.0
71,20.0,-10.0
72,8.0,-4.0
73,52.0,-12.0
74,4.0,-2.0
75,8.0,-10.0
76,-6.0,-6.0
77,30.0,-4.0
78,26.0,8.0
79,8.0,-2.0
80,16.0,-2.0
81,26.0,6.0
82,34.0,40.0
83,86.0,-4.0
normal,,
