1,186.0,28.0
2,196.0,4.0
3,296.0,-68.0
4,423.0,-118.0
5,384.0,9.0
6,356.0,66.0
7,228.0,80.0
8,100.0,156.0
9,52.0,224.0
10,64.0,278.0
11,-4.0,344.0
12,4.0,260.0
13,12.0,132.0
14,-24.0,4.0
15,-64.0,-30.0
16,-64.0,-32.0
17,-84.0,-30.0
18,-106.0,-38.0
19,-138.0,-40.0
20,-144.0,-34.0
21,-144.0,-44.0
22,-188.0,-50.0
23,-196.0,-50.0
24,-232.0,-58.0
25,-236.0,-70.0
26,-244.0,-86.0
27,-246.0,-96.0
28,-230.0,-100.0
29,-206.0,-110.0
30,-220.0,-102.0
31,-140.0,-108.0
32,-100.0,-114.0
33,-78.0,-92.0
34,-26.0,-86.0
35,10.0,-74.0
36,36.0,-62.0
37,48.0,-48.0
38,56.0,-42.0
39,58.0,-22.0
40,88.0,-12.0
41,72.0,6.0
42,90.0,24.0
43,76.0,18.0
44,82.0,26.0
45,34.0,56.0
46,68.0,50.0
47,72.0,32.0
48,92.0,26.0
49,112.0,14.0
50,96.0,10.0
51,50.0,20.0
52,86.0,12.0
53,72.0,24.0
54,82.0,16.0
55,82.0,-2.0
56,22.0,20.0
57,92.0,22.0
abnormal,,
