1,42.0,272.0
2,66.0,364.0
3,2.0,328.0
4,8.0,200.0
5,-12.0,72.0
6,-16.0,12.0
7,-26.0,-4.0
8,-64.0,-10.0
9,-66.0,4.0
10,-24.0,2.0
11,-88.0,6.0
12,-78.0,-20.0
13,-76.0,-22.0
14,-68.0,-14.0
15,-106.0,-6.0
16,-104.0,-18.0
17,-120.0,-12.0
18,-122.0,-22.0
19,-128.0,-36.0
20,-152.0,-32.0
21,-122.0,-60.0
22,-154.0,-62.0
23,-128.0,-58.0
24,-152.0,-74.0
25,-164.0,-80.0
26,-134.0,-72.0
27,-134.0,-98.0
28,-126.0,-98.0
29,-48.0,-84.0
30,-66.0,-94.0
31,-32.0,-86.0
32,-14.0,-92.0
33,-16.0,-72.0
34,104.0,-48.0
35,42.0,-46.0
36,60.0,-42.0
37,78.0,-28.0
38,88.0,-24.0
39,74.0,-20.0
40,70.0,2.0
41,104.0,-2.0
42,42.0,2.0
43,116.0,18.0
44,46.0,20.0
45,68.0,6.0
46,46.0,10.0
47,42.0,10.0
48,78.0,20.0
49,70.0,8.0
50,54.0,26.0
51,56.0,12.0
52,60.0,4.0
53,46.0,8.0
54,40.0,22.0
55,64.0,12.0
56,26.0,8.0
57,66.0,8.0
58,40.0,20.0
59,14.0,16.0
60,32.0,-4.0
61,24.0,4.0
62,30.0,10.0
63,28.0,4.0
64,12.0,2.0
65,2.0,2.0
66,-6.0,6.0
67,56.0,20.0
68,2.0,22.0
69,58.0,28.0
70,10.0,24.0
71,34.0,26.0
72,4.0,6.0
73,32.0,0.0
74,-6.0,-4.0
75,-2.0,-10.0
76,-22.0,-10.0
77,-8.0,-8.0
78,0.0,-14.0
79,-10.0,-6.0
80,-40.0,-2.0
81,16.0,-4.0
82,-36.0,4.0
83,-40.0,-2.0
84,-10.0,-16.0
85,-6.0,-8.0
86,-40.0,8.0
87,0.0,2.0
88,-30.0,-10.0
89,-40.0,-2.0
90,-18.0,12.0
91,4.0,34.0
92,12.0,-2.0
93,120.0,-130.0
94,247.0,-258.0
95,162.0,-131.0
96,198.0,-4.0
97,70.0,56.0
98,-58.0,142.0
99,8.0,200.0
normal,,
