1,12.0,8.0
2,74.0,-70.0
3,178.0,-198.0
4,304.0,-150.0
5,176.0,-23.0
6,48.0,16.0
7,-80.0,84.0
8,-92.0,158.0
9,18.0,232.0
10,-18.0,338.0
11,-14.0,356.0
12,-40.0,228.0
13,-6.0,100.0
14,-42.0,-10.0
15,-90.0,-16.0
16,-84.0,-28.0
17,-112.0,-38.0
18,-96.0,-26.0
19,-92.0,-24.0
20,-122.0,-34.0
21,-122.0,-34.0
22,-134.0,-38.0
23,-100.0,-28.0
24,-168.0,-32.0
25,-148.0,-32.0
26,-172.0,-48.0
27,-182.0,-52.0
28,-146.0,-34.0
29,-178.0,-54.0
30,-220.0,-68.0
31,-156.0,-66.0
32,-208.0,-72.0
33,-160.0,-70.0
34,-166.0,-84.0
35,-146.0,-92.0
36,-122.0,-94.0
37,-108.0,-94.0
38,-48.0,-72.0
39,-42.0,-68.0
40,4.0,-54.0
41,-4.0,-60.0
42,6.0,-46.0
43,58.0,-22.0
44,50.0,-12.0
45,36.0,-2.0
46,46.0,6.0
47,46.0,8.0
48,50.0,8.0
49,30.0,26.0
50,36.0,16.0
51,30.0,24.0
52,12.0,14.0
53,8.0,0.0
54,28.0,22.0
55,0.0,24.0
56,8.0,20.0
57,18.0,6.0
58,-16.0,12.0
59,46.0,22.0
60,-12.0,12.0
61,0.0,12.0
62,-6.0,-2.0
63,-2.0,-2.0
64,32.0,22.0
65,-16.0,10.0
66,-12.0,4.0
67,-4.0,4.0
68,-16.0,4.0
69,-6.0,6.0
70,-20.0,8.0
71,-20.0,0.0
72,-10.0,0.0
73,-32.0,-4.0
74,-26.0,12.0
75,14.0,24.0
76,14.0,36.0
77,24.0,30.0
78,20.0,24.0
79,24.0,24.0
80,-2.0,4.0
81,2.0,-8.0
82,-36.0,-4.0
83,-28.0,-16.0
84,-52.0,-8.0
85,-12.0,-12.0
86,-58.0,2.0
87,-20.0,0.0
88,-50.0,-2.0
89,-56.0,4.0
90,-36.0,0.0
91,-52.0,14.0
92,-38.0,0.0
93,-54.0,-4.0
94,-56.0,4.0
95,-32.0,8.0
96,-48.0,6.0
97,-44.0,34.0
98,-42.0,32.0
normal,,
