1,38.0,30.0
2,86.0,8.0
3,213.0,-76.0
4,340.0,-60.0
5,268.0,67.0
6,162.0,48.0
7,34.0,106.0
8,-18.0,156.0
9,-28.0,212.0
10,-32.0,274.0
11,-84.0,294.0
12,-20.0,180.0
13,-64.0,52.0
14,-126.0,-20.0
15,-158.0,-26.0
16,-176.0,-26.0
17,-188.0,-36.0
18,-174.0,-30.0
19,-178.0,-30.0
20,-194.0,-52.0
21,-232.0,-42.0
22,-240.0,-52.0
23,-220.0,-62.0
24,-264.0,-68.0
25,-246.0,-76.0
26,-278.0,-114.0
27,-306.0,-112.0
28,-276.0,-104.0
29,-236.0,-116.0
30,-206.0,-132.0
31,-180.0,-122.0
32,-134.0,-114.0
33,-78.0,-102.0
34,-30.0,-88.0
35,4.0,-74.0
36,42.0,-58.0
37,56.0,-40.0
38,74.0,-28.0
39,82.0,-8.0
40,116.0,4.0
41,102.0,10.0
42,112.0,18.0
43,116.0,30.0
44,90.0,30.0
45,102.0,30.0
46,84.0,32.0
47,78.0,30.0
48,78.0,24.0
49,72.0,28.0
50,74.0,22.0
51,76.0,22.0
52,74.0,22.0
53,86.0,14.0
54,84.0,18.0
55,100.0,22.0
56,92.0,24.0
57,104.0,20.0
58,106.0,40.0
59,138.0,50.0
60,140.0,70.0
61,148.0,62.0
62,194.0,58.0
63,190.0,36.0
64,192.0,22.0
65,154.0,16.0
66,130.0,4.0
67,100.0,-6.0
68,64.0,4.0
69,88.0,10.0
70,94.0,0.0
71,76.0,14.0
72,50.0,8.0
73,42.0,6.0
74,18.0,8.0
75,48.0,16.0
76,40.0,14.0
77,-12.0,24.0
78,60.0,42.0
abnormal,,
