1,32.0,178.0
2,-28.0,240.0
3,-16.0,302.0
4,-46.0,278.0
5,-52.0,150.0
6,-2.0,22.0
7,-130.0,-36.0
8,-114.0,-40.0
9,-126.0,-42.0
10,-128.0,-40.0
11,-148.0,-50.0
12,-172.0,-34.0
13,-166.0,-48.0
14,-194.0,-58.0
15,-184.0,-56.0
16,-212.0,-64.0
17,-238.0,-76.0
18,-208.0,-90.0
19,-242.0,-98.0
20,-230.0,-110.0
21,-228.0,-120.0
22,-162.0,-130.0
23,-148.0,-136.0
24,-132.0,-142.0
25,-66.0,-118.0
26,-48.0,-122.0
27,-16.0,-102.0
28,12.0,-82.0
29,4.0,-82.0
30,38.0,-58.0
31,30.0,-46.0
32,54.0,-38.0
33,20.0,-24.0
34,40.0,-8.0
35,80.0,-8.0
36,44.0,-10.0
37,52.0,-4.0
38,58.0,-4.0
39,72.0,2.0
40,76.0,4.0
41,84.0,-4.0
42,80.0,-6.0
43,76.0,4.0
44,70.0,0.0
45,94.0,-2.0
46,86.0,4.0
47,92.0,-4.0
48,48.0,10.0
49,74.0,12.0
50,90.0,6.0
51,66.0,10.0
52,68.0,8.0
53,44.0,2.0
54,62.0,8.0
55,44.0,10.0
56,28.0,0.0
57,30.0,2.0
58,42.0,10.0
59,54.0,2.0
60,42.0,6.0
61,40.0,32.0
62,68.0,44.0
63,82.0,58.0
64,78.0,56.0
65,90.0,34.0
66,108.0,6.0
67,92.0,2.0
68,44.0,-8.0
69,52.0,2.0
70,48.0,2.0
71,52.0,0.0
72,60.0,4.0
73,60.0,4.0
74,60.0,0.0
75,12.0,10.0
76,52.0,12.0
77,50.0,10.0
78,56.0,46.0
79,96.0,40.0
80,204.0,-26.0
81,286.0,-118.0
82,320.0,0.0
83,270.0,82.0
84,142.0,54.0
85,14.0,132.0
abnormal,,
