1,84.0,-2.0
2,124.0,-16.0
3,230.0,-100.0
4,357.0,-96.0
5,286.0,31.0
6,158.0,4.0
7,30.0,82.0
8,-60.0,134.0
9,-26.0,188.0
10,-62.0,266.0
11,-30.0,282.0
12,-34.0,182.0
13,-36.0,54.0
14,-116.0,-16.0
15,-128.0,-36.0
16,-156.0,-28.0
17,-176.0,-36.0
18,-176.0,-40.0
19,-220.0,-26.0
20,-228.0,-38.0
21,-250.0,-46.0
22,-274.0,-46.0
23,-300.0,-34.0
24,-298.0,-60.0
25,-346.0,-52.0
26,-322.0,-82.0
27,-362.0,-78.0
28,-332.0,-100.0
29,-338.0,-96.0
30,-286.0,-108.0
31,-264.0,-102.0
32,-214.0,-106.0
33,-178.0,-104.0
34,-118.0,-98.0
35,-80.0,-68.0
36,-6.0,-66.0
37,22.0,-50.0
38,48.0,-36.0
39,84.0,-30.0
40,66.0,-20.0
41,86.0,-2.0
42,100.0,-2.0
43,92.0,14.0
44,112.0,12.0
45,86.0,4.0
46,110.0,16.0
47,100.0,24.0
48,96.0,14.0
49,100.0,24.0
50,90.0,16.0
51,88.0,14.0
52,80.0,12.0
53,72.0,18.0
54,106.0,16.0
55,92.0,14.0
56,96.0,16.0
57,106.0,16.0
58,78.0,18.0
59,104.0,14.0
60,102.0,12.0
61,96.0,8.0
62,86.0,18.0
63,94.0,14.0
64,88.0,22.0
65,96.0,18.0
66,110.0,18.0
67,56.0,42.0
68,88.0,40.0
69,108.0,8.0
70,134.0,0.0
71,100.0,-2.0
72,92.0,-24.0
73,68.0,-12.0
74,62.0,-10.0
75,44.0,0.0
76,96.0,0.0
77,78.0,26.0
abnormal,,
