1,162.0,244.0
2,140.0,324.0
3,118.0,342.0
4,164.0,214.0
5,80.0,86.0
6,-48.0,-6.0
7,-110.0,-26.0
8,-114.0,-34.0
9,-152.0,-36.0
10,-152.0,-38.0
11,-160.0,-40.0
12,-166.0,-42.0
13,-188.0,-48.0
14,-190.0,-50.0
15,-206.0,-42.0
16,-210.0,-48.0
17,-214.0,-50.0
18,-224.0,-50.0
19,-226.0,-50.0
20,-238.0,-60.0
21,-248.0,-62.0
22,-248.0,-80.0
23,-244.0,-86.0
24,-244.0,-82.0
25,-220.0,-90.0
26,-218.0,-94.0
27,-196.0,-92.0
28,-158.0,-96.0
29,-118.0,-96.0
30,-90.0,-88.0
31,-44.0,-76.0
32,-18.0,-72.0
33,-2.0,-54.0
34,30.0,-42.0
35,36.0,-32.0
36,54.0,-20.0
37,40.0,-12.0
38,50.0,0.0
39,46.0,0.0
40,36.0,4.0
41,20.0,2.0
42,22.0,8.0
43,10.0,4.0
44,24.0,6.0
45,4.0,14.0
46,12.0,12.0
47,0.0,4.0
48,12.0,16.0
49,-6.0,14.0
50,-2.0,4.0
51,-8.0,16.0
52,0.0,6.0
53,-26.0,12.0
54,-28.0,10.0
55,-14.0,4.0
56,-26.0,8.0
57,-32.0,12.0
58,-24.0,8.0
59,-22.0,10.0
60,-34.0,6.0
61,-26.0,8.0
62,-50.0,4.0
63,-36.0,12.0
64,-40.0,8.0
65,-50.0,12.0
66,-18.0,18.0
67,-12.0,32.0
68,4.0,42.0
69,8.0,34.0
70,-8.0,42.0
71,-14.0,4.0
72,-42.0,-6.0
73,-54.0,0.0
74,-46.0,-4.0
75,-64.0,-6.0
76,-82.0,-8.0
77,-58.0,-8.0
78,-60.0,14.0
79,-64.0,-4.0
80,-72.0,4.0
81,-76.0,16.0
82,-64.0,4.0
83,-76.0,8.0
84,-74.0,6.0
85,-60.0,10.0
86,-80.0,12.0
87,-66.0,14.0
88,-64.0,0.0
89,-68.0,36.0
90,-34.0,28.0
91,-14.0,-16.0
abnormal,,
