1,20.0,26.0
2,118.0,-58.0
3,245.0,-166.0
4,160.0,-39.0
5,158.0,70.0
6,30.0,62.0
7,-98.0,136.0
8,-100.0,206.0
9,-78.0,258.0
10,-122.0,346.0
11,-102.0,274.0
12,-116.0,146.0
13,-146.0,18.0
14,-178.0,-6.0
15,-190.0,-14.0
16,-178.0,-24.0
17,-194.0,-14.0
18,-188.0,-22.0
19,-224.0,-30.0
20,-202.0,-34.0
21,-228.0,-44.0
22,-244.0,-30.0
23,-268.0,-58.0
24,-260.0,-60.0
25,-308.0,-70.0
26,-304.0,-68.0
27,-286.0,-82.0
28,-270.0,-80.0
29,-260.0,-96.0
30,-246.0,-100.0
31,-218.0,-94.0
32,-190.0,-110.0
33,-124.0,-114.0
34,-160.0,-86.0
35,-76.0,-76.0
36,-8.0,-70.0
37,-42.0,-50.0
38,34.0,-40.0
39,4.0,-26.0
40,34.0,-28.0
41,22.0,-12.0
42,60.0,-6.0
43,-4.0,2.0
44,34.0,6.0
45,48.0,10.0
46,34.0,12.0
47,42.0,18.0
48,52.0,22.0
49,52.0,20.0
50,78.0,14.0
51,72.0,30.0
52,136.0,46.0
53,110.0,62.0
54,142.0,62.0
55,152.0,54.0
56,196.0,18.0
57,162.0,-16.0
58,44.0,-4.0
59,171.0,-14.0
60,90.0,-18.0
61,50.0,-30.0
62,-78.0,-90.0
63,-206.0,-218.0
64,-334.0,-346.0
abnormal,,
