1,114.0,-18.0
2,196.0,-122.0
3,318.0,-232.0
4,306.0,-105.0
5,276.0,22.0
6,148.0,8.0
7,28.0,104.0
8,86.0,156.0
9,110.0,218.0
10,74.0,324.0
11,94.0,312.0
12,68.0,184.0
13,44.0,56.0
14,-4.0,16.0
15,-2.0,-6.0
16,-20.0,2.0
17,-28.0,-6.0
18,-46.0,-10.0
19,-26.0,-8.0
20,-56.0,-6.0
21,-56.0,2.0
22,-62.0,-22.0
23,-72.0,-6.0
24,-70.0,-14.0
25,-82.0,-14.0
26,-100.0,-16.0
27,-100.0,-18.0
28,-104.0,-20.0
29,-124.0,-34.0
30,-118.0,-34.0
31,-132.0,-44.0
32,-124.0,-46.0
33,-156.0,-56.0
34,-134.0,-64.0
35,-144.0,-68.0
36,-128.0,-68.0
37,-120.0,-78.0
38,-92.0,-76.0
39,-74.0,-72.0
40,-28.0,-70.0
41,-12.0,-56.0
42,8.0,-50.0
43,52.0,-44.0
44,66.0,-30.0
45,68.0,-24.0
46,86.0,-16.0
47,92.0,0.0
48,88.0,-4.0
49,90.0,0.0
50,86.0,4.0
51,78.0,6.0
52,80.0,2.0
53,72.0,0.0
54,66.0,12.0
55,68.0,0.0
56,66.0,2.0
57,60.0,10.0
58,62.0,2.0
59,68.0,4.0
60,70.0,2.0
61,60.0,-2.0
62,64.0,0.0
63,64.0,4.0
64,52.0,-4.0
65,66.0,-2.0
66,48.0,6.0
67,58.0,-8.0
68,44.0,12.0
69,46.0,-4.0
70,44.0,-8.0
71,36.0,10.0
72,30.0,-2.0
73,38.0,-10.0
74,34.0,4.0
75,40.0,-2.0
76,30.0,0.0
77,50.0,14.0
78,66.0,18.0
79,76.0,24.0
80,68.0,16.0
81,66.0,10.0
82,44.0,-8.0
83,44.0,-14.0
84,18.0,-20.0
85,18.0,-24.0
86,22.0,-12.0
87,32.0,-22.0
88,0.0,-28.0
89,8.0,-2.0
90,18.0,-10.0
91,10.0,-12.0
92,8.0,-2.0
93,6.0,-6.0
94,18.0,-14.0
95,6.0,-4.0
96,0.0,-4.0
97,6.0,-8.0
98,6.0,0.0
99,-4.0,6.0
100,22.0,24.0
101,42.0,14.0
normal,,
