1,16.0,-52.0
2,126.0,-180.0
3,238.0,-198.0
4,134.0,-71.0
5,36.0,28.0
6,-92.0,90.0
7,16.0,146.0
8,60.0,202.0
9,44.0,290.0
10,54.0,316.0
11,20.0,196.0
12,-14.0,68.0
13,-104.0,-4.0
14,-112.0,-8.0
15,-132.0,-18.0
16,-138.0,-22.0
17,-148.0,-16.0
18,-144.0,-22.0
19,-148.0,-24.0
20,-160.0,-18.0
21,-166.0,-28.0
22,-172.0,-24.0
23,-190.0,-24.0
24,-196.0,-28.0
25,-192.0,-26.0
26,-196.0,-30.0
27,-202.0,-32.0
28,-212.0,-44.0
29,-218.0,-48.0
30,-234.0,-64.0
31,-240.0,-50.0
32,-222.0,-54.0
33,-196.0,-50.0
34,-180.0,-56.0
35,-142.0,-68.0
36,-128.0,-90.0
37,-106.0,-102.0
38,-112.0,-108.0
39,-102.0,-106.0
40,-72.0,-90.0
41,-36.0,-84.0
42,-12.0,-72.0
43,-8.0,-56.0
44,6.0,-50.0
45,16.0,-36.0
46,20.0,-24.0
47,14.0,-22.0
48,12.0,-14.0
49,8.0,-14.0
50,2.0,-6.0
51,-8.0,-10.0
52,-8.0,-6.0
53,-14.0,0.0
54,-2.0,0.0
55,-14.0,4.0
56,-16.0,4.0
57,-10.0,2.0
58,-12.0,12.0
59,-4.0,18.0
60,-4.0,8.0
61,0.0,20.0
62,22.0,28.0
63,82.0,-18.0
64,198.0,-120.0
65,324.0,-148.0
66,210.0,-21.0
67,228.0,98.0
68,100.0,138.0
69,100.0,194.0
abnormal,,
