1,108.0,-16.0
2,160.0,-98.0
3,287.0,-104.0
4,224.0,23.0
5,148.0,38.0
6,20.0,112.0
7,-64.0,192.0
8,-8.0,244.0
9,-106.0,346.0
10,-122.0,356.0
11,-84.0,228.0
12,-86.0,100.0
13,-146.0,-12.0
14,-150.0,-54.0
15,-158.0,-48.0
16,-156.0,-44.0
17,-142.0,-52.0
18,-172.0,-48.0
19,-182.0,-50.0
20,-204.0,-60.0
21,-192.0,-56.0
22,-228.0,-74.0
23,-230.0,-100.0
24,-300.0,-94.0
25,-296.0,-124.0
26,-298.0,-122.0
27,-266.0,-128.0
28,-318.0,-154.0
29,-230.0,-170.0
30,-180.0,-170.0
31,-214.0,-168.0
32,-92.0,-170.0
33,-82.0,-156.0
34,-74.0,-148.0
35,-2.0,-138.0
36,6.0,-106.0
37,-4.0,-88.0
38,10.0,-80.0
39,62.0,-72.0
40,46.0,-52.0
41,12.0,-34.0
42,66.0,-38.0
43,42.0,-30.0
44,38.0,-22.0
45,54.0,-20.0
46,68.0,-20.0
47,74.0,-12.0
48,66.0,-26.0
49,88.0,-16.0
50,96.0,-24.0
51,92.0,-32.0
52,110.0,-12.0
53,134.0,-34.0
54,110.0,-12.0
55,110.0,-12.0
56,136.0,-30.0
57,118.0,-24.0
58,130.0,-42.0
59,108.0,-22.0
60,114.0,-26.0
61,70.0,-28.0
62,116.0,-32.0
63,134.0,-36.0
64,68.0,-26.0
65,108.0,-46.0
66,86.0,-32.0
67,118.0,-44.0
68,48.0,-40.0
69,118.0,-32.0
70,72.0,-32.0
71,106.0,-50.0
72,66.0,-38.0
73,92.0,-38.0
74,70.0,-32.0
75,102.0,-36.0
76,70.0,-42.0
77,88.0,-40.0
78,88.0,-38.0
79,88.0,-32.0
80,88.0,-44.0
81,94.0,-38.0
82,98.0,-42.0
83,70.0,-30.0
84,90.0,-16.0
85,134.0,-28.0
86,110.0,12.0
87,136.0,6.0
88,110.0,-10.0
89,98.0,-28.0
90,116.0,-52.0
91,66.0,-36.0
92,76.0,-46.0
93,88.0,-42.0
94,60.0,-50.0
95,68.0,-42.0
96,44.0,-26.0
97,92.0,-28.0
98,86.0,-32.0
99,72.0,-36.0
100,64.0,-46.0
101,-6.0,-38.0
102,80.0,-34.0
103,64.0,8.0
104,74.0,-24.0
abnormal,,
