1,200.0,-122.0
2,318.0,-210.0
3,260.0,-83.0
4,254.0,44.0
5,126.0,28.0
6,6.0,108.0
7,106.0,152.0
8,140.0,230.0
9,90.0,308.0
10,112.0,278.0
11,80.0,150.0
12,40.0,22.0
13,-30.0,-16.0
14,-40.0,-12.0
15,-48.0,-20.0
16,-50.0,-26.0
17,-76.0,-22.0
18,-70.0,-22.0
19,-82.0,-32.0
20,-84.0,-26.0
21,-94.0,-34.0
22,-108.0,-38.0
23,-110.0,-30.0
24,-104.0,-38.0
25,-118.0,-44.0
26,-132.0,-46.0
27,-148.0,-44.0
28,-144.0,-58.0
29,-162.0,-54.0
30,-180.0,-66.0
31,-172.0,-70.0
32,-180.0,-82.0
33,-186.0,-88.0
34,-192.0,-100.0
35,-176.0,-100.0
36,-150.0,-108.0
37,-128.0,-108.0
38,-110.0,-104.0
39,-76.0,-102.0
40,-40.0,-100.0
41,-14.0,-82.0
42,18.0,-74.0
43,24.0,-68.0
44,46.0,-52.0
45,60.0,-40.0
46,76.0,-30.0
47,66.0,-22.0
48,76.0,-20.0
49,58.0,-22.0
50,68.0,-8.0
51,48.0,-18.0
52,58.0,-14.0
53,44.0,-10.0
54,42.0,-14.0
55,48.0,-12.0
56,60.0,-6.0
57,40.0,-10.0
58,40.0,-16.0
59,38.0,-2.0
60,38.0,-12.0
61,44.0,-10.0
62,26.0,-12.0
63,36.0,-10.0
64,26.0,-12.0
65,30.0,-6.0
66,16.0,-14.0
67,26.0,-16.0
68,16.0,-14.0
69,14.0,-14.0
70,-4.0,-16.0
71,2.0,-14.0
72,4.0,-16.0
73,0.0,-18.0
74,-8.0,-12.0
75,-4.0,-16.0
76,-4.0,-14.0
77,-4.0,-16.0
78,-14.0,-16.0
79,-2.0,-14.0
80,8.0,0.0
81,22.0,4.0
82,32.0,16.0
83,26.0,10.0
84,30.0,4.0
85,4.0,-14.0
86,0.0,-16.0
87,-14.0,-26.0
88,-24.0,-20.0
89,-26.0,-24.0
90,-38.0,-34.0
91,-48.0,-16.0
92,-32.0,-16.0
93,-28.0,-16.0
94,-44.0,-22.0
95,-40.0,-14.0
96,-38.0,-20.0
97,-26.0,-14.0
98,-46.0,-14.0
99,-30.0,-12.0
100,-36.0,-18.0
101,-28.0,-10.0
102,-38.0,-4.0
103,-22.0,14.0
normal,,
