1,70.0,-30.0
2,197.0,-158.0
3,324.0,-226.0
4,206.0,-99.0
5,188.0,28.0
6,60.0,52.0
7,-68.0,122.0
8,4.0,184.0
9,92.0,272.0
10,36.0,338.0
11,20.0,270.0
12,60.0,142.0
13,-20.0,14.0
14,-42.0,-16.0
15,-36.0,-20.0
16,-54.0,-20.0
17,-54.0,-24.0
18,-90.0,-22.0
19,-64.0,-24.0
20,-84.0,-32.0
21,-88.0,-24.0
22,-80.0,-30.0
23,-90.0,-34.0
24,-100.0,-30.0
25,-114.0,-42.0
26,-126.0,-44.0
27,-130.0,-48.0
28,-128.0,-62.0
29,-140.0,-66.0
30,-122.0,-64.0
31,-134.0,-74.0
32,-138.0,-92.0
33,-124.0,-96.0
34,-116.0,-110.0
35,-82.0,-106.0
36,-70.0,-100.0
37,-54.0,-114.0
38,-24.0,-98.0
39,4.0,-96.0
40,34.0,-88.0
41,44.0,-76.0
42,60.0,-58.0
43,82.0,-54.0
44,88.0,-44.0
45,100.0,-22.0
46,80.0,-24.0
47,96.0,-12.0
48,100.0,-6.0
49,68.0,-10.0
50,80.0,-8.0
51,78.0,4.0
52,48.0,-6.0
53,66.0,2.0
54,60.0,-4.0
55,64.0,6.0
56,52.0,2.0
57,64.0,6.0
58,68.0,-2.0
59,56.0,4.0
60,54.0,0.0
61,68.0,-2.0
62,64.0,-6.0
63,34.0,2.0
64,72.0,2.0
65,36.0,-8.0
66,36.0,-2.0
67,52.0,-4.0
68,32.0,-4.0
69,34.0,4.0
70,36.0,-14.0
71,20.0,-6.0
72,30.0,2.0
73,18.0,6.0
74,46.0,18.0
75,54.0,28.0
76,60.0,22.0
77,40.0,20.0
78,72.0,12.0
79,20.0,-14.0
80,8.0,-14.0
81,10.0,-8.0
82,0.0,-10.0
83,0.0,-8.0
84,-14.0,-14.0
85,0.0,-20.0
86,-14.0,0.0
87,12.0,2.0
88,-26.0,-8.0
89,-26.0,-2.0
90,4.0,-2.0
91,-30.0,0.0
92,-14.0,-4.0
93,-24.0,8.0
94,-20.0,-8.0
95,-24.0,2.0
96,-16.0,12.0
97,4.0,40.0
normal,,
