1,92.0,-12.0
2,114.0,-34.0
3,241.0,-144.0
4,358.0,-96.0
5,230.0,31.0
6,102.0,-16.0
7,-26.0,74.0
8,-62.0,122.0
9,-40.0,196.0
10,-40.0,262.0
11,-70.0,264.0
12,-54.0,146.0
13,-54.0,18.0
14,-86.0,-70.0
15,-210.0,-62.0
16,-136.0,-84.0
17,-214.0,-70.0
18,-216.0,-74.0
19,-196.0,-92.0
20,-202.0,-86.0
21,-290.0,-86.0
22,-286.0,-92.0
23,-296.0,-104.0
24,-316.0,-116.0
25,-306.0,-122.0
26,-298.0,-124.0
27,-304.0,-144.0
28,-328.0,-158.0
29,-256.0,-150.0
30,-276.0,-164.0
31,-208.0,-162.0
32,-140.0,-152.0
33,-158.0,-142.0
34,-36.0,-142.0
35,-48.0,-126.0
36,-14.0,-118.0
37,-24.0,-82.0
38,84.0,-76.0
39,40.0,-68.0
40,64.0,-40.0
41,94.0,-46.0
42,52.0,-50.0
43,106.0,-28.0
44,80.0,-30.0
45,60.0,-20.0
46,98.0,-22.0
47,66.0,-14.0
48,96.0,-20.0
49,56.0,-18.0
50,98.0,-12.0
51,120.0,-18.0
52,120.0,-12.0
53,86.0,-14.0
54,100.0,-12.0
55,154.0,-10.0
56,136.0,-8.0
57,120.0,-18.0
58,138.0,-14.0
59,118.0,-10.0
60,88.0,-14.0
61,96.0,-12.0
62,82.0,-10.0
63,120.0,-12.0
64,72.0,-8.0
65,78.0,0.0
66,80.0,-4.0
67,52.0,-4.0
68,92.0,12.0
69,64.0,8.0
70,50.0,22.0
71,32.0,30.0
72,72.0,-16.0
73,74.0,-14.0
74,84.0,-28.0
75,34.0,-22.0
76,28.0,-20.0
77,20.0,-6.0
78,36.0,-12.0
79,48.0,6.0
abnormal,,
