1,38.0,24.0
2,66.0,-2.0
3,172.0,-98.0
4,292.0,-192.0
5,182.0,-65.0
6,152.0,40.0
7,24.0,52.0
8,-48.0,124.0
9,-52.0,186.0
10,-58.0,264.0
11,-96.0,332.0
12,-58.0,254.0
13,-90.0,126.0
14,-142.0,-2.0
15,-152.0,-12.0
16,-148.0,-24.0
17,-186.0,-30.0
18,-134.0,-20.0
19,-182.0,-18.0
20,-222.0,-26.0
21,-196.0,-14.0
22,-226.0,-16.0
23,-238.0,-28.0
24,-246.0,-18.0
25,-264.0,-16.0
26,-260.0,-30.0
27,-258.0,-30.0
28,-292.0,-46.0
29,-266.0,-56.0
30,-288.0,-68.0
31,-266.0,-76.0
32,-268.0,-98.0
33,-228.0,-94.0
34,-196.0,-110.0
35,-180.0,-114.0
36,-122.0,-78.0
37,-62.0,-92.0
38,-40.0,-84.0
39,-12.0,-68.0
40,-30.0,-70.0
41,10.0,-60.0
42,56.0,-44.0
43,14.0,-36.0
44,48.0,-38.0
45,50.0,-26.0
46,40.0,-30.0
47,36.0,-18.0
48,40.0,-18.0
49,44.0,-16.0
50,14.0,-10.0
51,48.0,-20.0
52,70.0,-16.0
53,44.0,-14.0
54,46.0,-12.0
55,66.0,-14.0
56,56.0,-22.0
57,120.0,-12.0
58,94.0,-12.0
59,116.0,-6.0
60,130.0,12.0
61,154.0,22.0
62,162.0,34.0
63,178.0,8.0
64,186.0,-28.0
65,242.0,-30.0
66,198.0,-86.0
67,276.0,-152.0
68,186.0,-240.0
69,58.0,-270.0
normal,,
