1,114.0,-16.0
2,216.0,-100.0
3,343.0,-102.0
4,230.0,25.0
5,108.0,52.0
6,-20.0,128.0
7,-58.0,180.0
8,-82.0,250.0
9,-72.0,332.0
10,-104.0,352.0
11,-98.0,228.0
12,-58.0,100.0
13,-56.0,-10.0
14,-112.0,-2.0
15,-98.0,-6.0
16,-100.0,-12.0
17,-102.0,-4.0
18,-78.0,-4.0
19,-116.0,-8.0
20,-136.0,-16.0
21,-116.0,-8.0
22,-162.0,-34.0
23,-192.0,-44.0
24,-210.0,-56.0
25,-222.0,-72.0
26,-198.0,-84.0
27,-230.0,-94.0
28,-228.0,-118.0
29,-228.0,-116.0
30,-180.0,-130.0
31,-172.0,-140.0
32,-120.0,-124.0
33,-112.0,-108.0
34,-46.0,-112.0
35,-42.0,-96.0
36,-28.0,-64.0
37,28.0,-70.0
38,20.0,-46.0
39,-12.0,-38.0
40,36.0,-40.0
41,26.0,-14.0
42,34.0,-18.0
43,28.0,-18.0
44,48.0,-10.0
45,36.0,-4.0
46,52.0,12.0
47,68.0,2.0
48,62.0,22.0
49,74.0,24.0
50,70.0,34.0
51,72.0,26.0
52,106.0,0.0
53,144.0,4.0
54,112.0,-4.0
55,98.0,6.0
56,130.0,2.0
57,80.0,4.0
58,102.0,-2.0
59,122.0,14.0
60,102.0,14.0
61,100.0,16.0
62,100.0,-2.0
abnormal,,
