1,122.0,36.0
2,126.0,10.0
3,236.0,-60.0
4,363.0,-82.0
5,390.0,45.0
6,354.0,50.0
7,226.0,88.0
8,98.0,148.0
9,34.0,220.0
10,76.0,286.0
11,-4.0,338.0
12,24.0,222.0
13,4.0,94.0
14,10.0,-14.0
15,-64.0,-20.0
16,-62.0,-18.0
17,-76.0,-24.0
18,-80.0,-32.0
19,-120.0,-32.0
20,-148.0,-38.0
21,-152.0,-48.0
22,-206.0,-50.0
23,-220.0,-64.0
24,-256.0,-84.0
25,-296.0,-76.0
26,-294.0,-98.0
27,-294.0,-112.0
28,-278.0,-110.0
29,-266.0,-108.0
30,-206.0,-130.0
31,-204.0,-110.0
32,-114.0,-110.0
33,-70.0,-100.0
34,-52.0,-84.0
35,2.0,-68.0
36,24.0,-58.0
37,38.0,-36.0
38,56.0,-22.0
39,50.0,-6.0
40,78.0,8.0
41,62.0,22.0
42,74.0,32.0
43,74.0,36.0
44,80.0,64.0
45,120.0,58.0
46,90.0,78.0
47,96.0,72.0
48,100.0,66.0
49,90.0,72.0
50,56.0,82.0
51,78.0,60.0
52,124.0,50.0
53,128.0,28.0
54,118.0,20.0
55,72.0,22.0
56,88.0,22.0
57,72.0,38.0
58,98.0,36.0
59,100.0,40.0
60,94.0,42.0
61,100.0,46.0
62,92.0,54.0
abnormal,,
