1,88.0,-2.0
2,122.0,-4.0
3,246.0,-92.0
4,373.0,-102.0
5,334.0,25.0
6,234.0,28.0
7,106.0,96.0
8,-22.0,154.0
9,-48.0,226.0
10,-44.0,296.0
11,-72.0,324.0
12,-60.0,196.0
13,-68.0,68.0
14,-98.0,-20.0
15,-114.0,-44.0
16,-152.0,-32.0
17,-148.0,-38.0
18,-160.0,-36.0
19,-166.0,-44.0
20,-178.0,-34.0
21,-196.0,-48.0
22,-254.0,-52.0
23,-250.0,-50.0
24,-308.0,-60.0
25,-306.0,-74.0
26,-336.0,-72.0
27,-336.0,-84.0
28,-302.0,-90.0
29,-296.0,-82.0
30,-250.0,-94.0
31,-220.0,-82.0
32,-162.0,-64.0
33,-80.0,-78.0
34,-72.0,-62.0
35,-30.0,-36.0
36,10.0,-38.0
37,14.0,-34.0
38,40.0,-26.0
39,32.0,-22.0
40,34.0,-14.0
41,10.0,-4.0
42,48.0,4.0
43,34.0,12.0
44,22.0,18.0
45,26.0,18.0
46,36.0,16.0
47,26.0,36.0
48,38.0,36.0
49,52.0,42.0
50,44.0,46.0
51,38.0,72.0
52,48.0,42.0
53,84.0,30.0
54,80.0,18.0
55,76.0,2.0
56,44.0,6.0
57,36.0,-4.0
58,56.0,4.0
59,40.0,10.0
60,28.0,10.0
61,50.0,12.0
62,44.0,22.0
abnormal,,
