1,147.0,-132.0
2,274.0,-244.0
3,150.0,-117.0
4,158.0,10.0
5,30.0,56.0
6,-14.0,132.0
7,48.0,192.0
8,62.0,286.0
9,56.0,346.0
10,18.0,276.0
11,14.0,148.0
12,-54.0,20.0
13,-80.0,0.0
14,-78.0,-6.0
15,-102.0,-12.0
16,-96.0,-16.0
17,-108.0,-20.0
18,-102.0,-20.0
19,-110.0,-24.0
20,-120.0,-22.0
21,-116.0,-22.0
22,-128.0,-24.0
23,-138.0,-24.0
24,-144.0,-32.0
25,-148.0,-28.0
26,-158.0,-40.0
27,-172.0,-44.0
28,-182.0,-46.0
29,-174.0,-48.0
30,-196.0,-62.0
31,-198.0,-62.0
32,-214.0,-72.0
33,-204.0,-80.0
34,-212.0,-86.0
35,-212.0,-90.0
36,-170.0,-96.0
37,-158.0,-100.0
38,-134.0,-96.0
39,-102.0,-98.0
40,-66.0,-84.0
41,-46.0,-78.0
42,-6.0,-62.0
43,6.0,-56.0
44,26.0,-38.0
45,44.0,-34.0
46,42.0,-14.0
47,44.0,-12.0
48,64.0,-12.0
49,44.0,-4.0
50,42.0,2.0
51,34.0,4.0
52,42.0,-2.0
53,32.0,12.0
54,30.0,-2.0
55,26.0,10.0
56,28.0,10.0
57,38.0,8.0
58,26.0,8.0
59,32.0,16.0
60,32.0,6.0
61,40.0,10.0
62,18.0,12.0
63,30.0,6.0
64,22.0,8.0
65,26.0,8.0
66,20.0,12.0
67,16.0,4.0
68,16.0,10.0
69,12.0,0.0
70,2.0,6.0
71,4.0,0.0
72,2.0,4.0
73,-2.0,0.0
74,2.0,10.0
75,-6.0,-6.0
76,0.0,0.0
77,-4.0,2.0
78,-6.0,-2.0
79,-12.0,-6.0
80,-8.0,6.0
81,-4.0,-8.0
82,-8.0,-8.0
83,-14.0,2.0
84,-2.0,-10.0
85,-8.0,10.0
86,-2.0,2.0
87,26.0,10.0
88,38.0,24.0
89,36.0,32.0
90,6.0,6.0
91,18.0,8.0
92,-4.0,-16.0
93,-2.0,-12.0
94,-28.0,-10.0
95,-22.0,-16.0
96,-22.0,-22.0
97,-34.0,-10.0
98,-26.0,-2.0
99,-20.0,-10.0
100,-26.0,-6.0
101,-24.0,-8.0
102,-18.0,0.0
103,-20.0,-10.0
104,-16.0,0.0
105,-20.0,-12.0
106,-28.0,-2.0
107,-22.0,-4.0
108,-20.0,6.0
109,0.0,32.0
normal,,
