1,82.0,-20.0
2,188.0,-140.0
3,315.0,-222.0
4,218.0,-95.0
5,212.0,32.0
6,84.0,44.0
7,2.0,118.0
8,72.0,164.0
9,94.0,238.0
10,68.0,298.0
11,30.0,228.0
12,30.0,100.0
13,-12.0,-14.0
14,-14.0,4.0
15,-22.0,-38.0
16,-24.0,-34.0
17,-30.0,-38.0
18,-52.0,-40.0
19,-72.0,-40.0
20,-74.0,-46.0
21,-78.0,-46.0
22,-100.0,-48.0
23,-120.0,-54.0
24,-112.0,-52.0
25,-130.0,-50.0
26,-146.0,-52.0
27,-142.0,-52.0
28,-156.0,-52.0
29,-158.0,-60.0
30,-172.0,-64.0
31,-178.0,-44.0
32,-190.0,-92.0
33,-180.0,-82.0
34,-208.0,-90.0
35,-192.0,-98.0
36,-182.0,-110.0
37,-158.0,-102.0
38,-148.0,-110.0
39,-110.0,-102.0
40,-90.0,-92.0
41,-40.0,-94.0
42,-8.0,-78.0
43,16.0,-82.0
44,40.0,-50.0
45,58.0,-56.0
46,62.0,-36.0
47,72.0,-26.0
48,76.0,-24.0
49,70.0,-18.0
50,64.0,2.0
51,64.0,-14.0
52,68.0,-2.0
53,60.0,-12.0
54,50.0,2.0
55,44.0,-10.0
56,48.0,12.0
57,48.0,-8.0
58,46.0,-6.0
59,50.0,0.0
60,42.0,-4.0
61,38.0,8.0
62,20.0,-12.0
63,32.0,-6.0
64,34.0,-4.0
65,30.0,0.0
66,18.0,-8.0
67,30.0,8.0
68,26.0,-20.0
69,22.0,2.0
70,14.0,-4.0
71,32.0,-12.0
72,24.0,-12.0
73,14.0,20.0
74,16.0,-24.0
75,20.0,-10.0
76,12.0,0.0
77,18.0,-6.0
78,8.0,-2.0
79,8.0,0.0
80,38.0,-2.0
81,32.0,8.0
82,42.0,24.0
83,46.0,4.0
84,36.0,6.0
85,10.0,-6.0
86,18.0,-18.0
87,-12.0,-24.0
88,-12.0,-14.0
89,-20.0,-12.0
90,-22.0,-34.0
91,-30.0,-10.0
92,-40.0,-14.0
93,-22.0,-20.0
94,-24.0,-18.0
95,-24.0,-16.0
96,-32.0,-20.0
97,-32.0,-4.0
98,-38.0,-14.0
99,-18.0,-14.0
100,-32.0,-6.0
101,-24.0,-8.0
102,-16.0,-12.0
103,-22.0,20.0
104,-4.0,22.0
105,18.0,-18.0
normal,,
