1,22.0,36.0
2,50.0,6.0
3,150.0,-122.0
4,277.0,-236.0
5,240.0,-109.0
6,230.0,18.0
7,102.0,54.0
8,-26.0,156.0
9,6.0,216.0
10,30.0,280.0
11,-16.0,376.0
12,-30.0,332.0
13,-12.0,204.0
14,-8.0,76.0
15,-84.0,-8.0
16,-46.0,-14.0
17,-62.0,-16.0
18,-92.0,-18.0
19,-94.0,-34.0
20,-94.0,-30.0
21,-112.0,-32.0
22,-104.0,-30.0
23,-110.0,-26.0
24,-120.0,-32.0
25,-132.0,-34.0
26,-134.0,-40.0
27,-154.0,-46.0
28,-154.0,-54.0
29,-158.0,-60.0
30,-164.0,-56.0
31,-192.0,-76.0
32,-146.0,-74.0
33,-190.0,-90.0
34,-198.0,-92.0
35,-154.0,-84.0
36,-168.0,-100.0
37,-154.0,-110.0
38,-130.0,-116.0
39,-100.0,-108.0
40,-36.0,-116.0
41,-24.0,-82.0
42,16.0,-68.0
43,28.0,-60.0
44,46.0,-54.0
45,48.0,-36.0
46,64.0,-28.0
47,68.0,-12.0
48,86.0,2.0
49,72.0,-2.0
50,56.0,4.0
51,54.0,12.0
52,90.0,18.0
53,32.0,12.0
54,50.0,24.0
55,44.0,16.0
56,42.0,18.0
57,46.0,16.0
58,34.0,14.0
59,38.0,14.0
60,50.0,20.0
61,40.0,14.0
62,24.0,6.0
63,52.0,26.0
64,28.0,16.0
65,48.0,16.0
66,16.0,20.0
67,36.0,-2.0
68,-10.0,2.0
69,60.0,24.0
70,-18.0,4.0
71,36.0,20.0
72,-4.0,12.0
73,4.0,12.0
74,2.0,14.0
75,8.0,28.0
76,60.0,36.0
77,28.0,36.0
78,56.0,38.0
79,16.0,28.0
80,28.0,10.0
81,-14.0,-4.0
82,2.0,-12.0
83,-40.0,-8.0
84,18.0,6.0
85,-36.0,-14.0
86,-34.0,-16.0
87,-12.0,10.0
88,-10.0,6.0
89,-20.0,-2.0
90,-46.0,4.0
91,-24.0,2.0
92,-36.0,-2.0
93,-30.0,12.0
94,-32.0,-2.0
95,-48.0,-20.0
96,-36.0,18.0
97,-14.0,12.0
normal,,
