1,50.0,24.0
2,134.0,-8.0
3,234.0,-110.0
4,324.0,-86.0
5,214.0,41.0
6,86.0,36.0
7,-42.0,106.0
8,-24.0,178.0
9,30.0,246.0
10,-2.0,344.0
11,16.0,316.0
12,18.0,188.0
13,-12.0,60.0
14,-84.0,-8.0
15,-74.0,-20.0
16,-102.0,-14.0
17,-90.0,-8.0
18,-90.0,-22.0
19,-114.0,-18.0
20,-122.0,-28.0
21,-132.0,-26.0
22,-182.0,-40.0
23,-202.0,-42.0
24,-228.0,-44.0
25,-262.0,-62.0
26,-280.0,-92.0
27,-344.0,-82.0
28,-308.0,-100.0
29,-318.0,-106.0
30,-284.0,-112.0
31,-262.0,-112.0
32,-210.0,-126.0
33,-180.0,-102.0
34,-88.0,-102.0
35,-60.0,-86.0
36,-16.0,-60.0
37,26.0,-62.0
38,28.0,-36.0
39,76.0,-20.0
40,82.0,-22.0
41,70.0,-2.0
42,96.0,4.0
43,86.0,14.0
44,96.0,12.0
45,74.0,14.0
46,56.0,14.0
47,60.0,18.0
48,60.0,30.0
49,48.0,22.0
50,42.0,20.0
51,38.0,32.0
52,52.0,32.0
53,52.0,32.0
54,54.0,56.0
55,70.0,62.0
56,68.0,88.0
57,90.0,90.0
58,132.0,80.0
59,150.0,54.0
60,110.0,34.0
61,106.0,26.0
62,98.0,26.0
63,24.0,24.0
64,36.0,10.0
65,8.0,20.0
66,32.0,22.0
67,4.0,28.0
68,-14.0,22.0
69,-30.0,34.0
70,-48.0,36.0
71,14.0,42.0
72,-8.0,52.0
73,4.0,44.0
74,8.0,64.0
normal,,
