1,104.0,40.0
2,168.0,14.0
3,260.0,-46.0
4,387.0,-128.0
5,430.0,-4.0
6,378.0,123.0
7,250.0,78.0
8,122.0,166.0
9,178.0,216.0
10,198.0,278.0
11,134.0,356.0
12,136.0,300.0
13,132.0,172.0
14,24.0,44.0
15,-18.0,-4.0
16,-56.0,-18.0
17,-78.0,-28.0
18,-102.0,-30.0
19,-116.0,-36.0
20,-116.0,-42.0
21,-136.0,-40.0
22,-140.0,-38.0
23,-130.0,-50.0
24,-144.0,-46.0
25,-162.0,-54.0
26,-180.0,-58.0
27,-168.0,-62.0
28,-176.0,-68.0
29,-192.0,-74.0
30,-194.0,-72.0
31,-192.0,-80.0
32,-188.0,-86.0
33,-202.0,-98.0
34,-174.0,-94.0
35,-152.0,-94.0
36,-116.0,-114.0
37,-102.0,-98.0
38,-68.0,-120.0
39,-30.0,-100.0
40,-10.0,-92.0
41,18.0,-72.0
42,44.0,-62.0
43,66.0,-52.0
44,68.0,-42.0
45,70.0,-28.0
46,68.0,-20.0
47,82.0,-14.0
48,82.0,-2.0
49,76.0,-2.0
50,80.0,-10.0
51,64.0,-10.0
52,60.0,-4.0
53,46.0,-18.0
54,76.0,-16.0
55,66.0,-16.0
56,52.0,2.0
57,80.0,2.0
58,82.0,-12.0
59,86.0,2.0
60,102.0,2.0
61,58.0,10.0
62,114.0,-8.0
63,86.0,6.0
64,86.0,-12.0
65,108.0,-10.0
66,86.0,-10.0
67,100.0,-20.0
68,90.0,-12.0
69,92.0,-8.0
70,74.0,-6.0
71,90.0,-10.0
72,80.0,0.0
73,100.0,10.0
74,110.0,30.0
75,112.0,32.0
76,78.0,20.0
77,110.0,-6.0
78,84.0,-4.0
79,82.0,-18.0
80,60.0,-14.0
81,58.0,-26.0
82,68.0,-18.0
83,46.0,-28.0
84,48.0,-8.0
85,50.0,-14.0
86,48.0,-16.0
87,46.0,-12.0
88,46.0,-18.0
89,42.0,-16.0
90,68.0,-12.0
91,46.0,-8.0
92,66.0,-20.0
93,48.0,-8.0
94,70.0,-16.0
95,56.0,6.0
abnormal,,
