1,32.0,20.0
2,70.0,-14.0
3,190.0,-142.0
4,317.0,-210.0
5,189.0,-83.0
6,166.0,44.0
7,38.0,68.0
8,-2.0,128.0
9,70.0,178.0
10,94.0,260.0
11,62.0,336.0
12,60.0,270.0
13,50.0,142.0
14,-16.0,14.0
15,-52.0,-6.0
16,-62.0,-12.0
17,-78.0,-12.0
18,-86.0,-26.0
19,-90.0,-12.0
20,-88.0,-26.0
21,-94.0,-20.0
22,-112.0,-22.0
23,-106.0,-22.0
24,-116.0,-22.0
25,-120.0,-28.0
26,-130.0,-32.0
27,-130.0,-42.0
28,-154.0,-38.0
29,-156.0,-44.0
30,-162.0,-56.0
31,-164.0,-64.0
32,-172.0,-68.0
33,-180.0,-86.0
34,-172.0,-86.0
35,-172.0,-96.0
36,-164.0,-110.0
37,-152.0,-110.0
38,-124.0,-116.0
39,-98.0,-114.0
40,-76.0,-110.0
41,-50.0,-104.0
42,-16.0,-90.0
43,8.0,-80.0
44,22.0,-68.0
45,38.0,-64.0
46,58.0,-34.0
47,64.0,-40.0
48,62.0,-24.0
49,70.0,-18.0
50,62.0,-20.0
51,62.0,-10.0
52,48.0,-4.0
53,42.0,-10.0
54,42.0,-14.0
55,46.0,12.0
56,40.0,-20.0
57,38.0,6.0
58,30.0,-12.0
59,44.0,-6.0
60,32.0,-4.0
61,30.0,0.0
62,34.0,-6.0
63,26.0,-4.0
64,24.0,-4.0
65,20.0,-4.0
66,24.0,0.0
67,18.0,-4.0
68,16.0,-12.0
69,6.0,-6.0
70,12.0,-2.0
71,14.0,-6.0
72,4.0,-2.0
73,-4.0,-4.0
74,8.0,-6.0
75,2.0,-6.0
76,-8.0,6.0
77,10.0,10.0
78,30.0,8.0
79,42.0,28.0
80,40.0,16.0
81,24.0,12.0
82,14.0,2.0
83,18.0,-6.0
84,-8.0,-16.0
85,-12.0,-12.0
86,-14.0,-16.0
87,-22.0,-16.0
88,-28.0,-24.0
89,-26.0,-4.0
90,-22.0,-6.0
91,-28.0,-8.0
92,-30.0,-8.0
93,-38.0,-8.0
94,-26.0,-2.0
95,-28.0,-10.0
96,-36.0,-4.0
97,-32.0,-12.0
98,-26.0,-12.0
99,-28.0,0.0
100,-16.0,34.0
normal,,
