1,72.0,4.0
2,154.0,-56.0
3,262.0,-184.0
4,360.0,-170.0
5,232.0,-43.0
6,104.0,14.0
7,-24.0,70.0
8,-10.0,136.0
9,72.0,194.0
10,94.0,294.0
11,60.0,340.0
12,54.0,260.0
13,46.0,132.0
14,50.0,4.0
15,16.0,-16.0
16,8.0,-22.0
17,2.0,-20.0
18,-8.0,-30.0
19,0.0,-26.0
20,-32.0,-38.0
21,-28.0,-34.0
22,-14.0,-24.0
23,-22.0,-38.0
24,-48.0,-50.0
25,-60.0,-54.0
26,-8.0,-38.0
27,-62.0,-52.0
28,-90.0,-54.0
29,-66.0,-64.0
30,-60.0,-74.0
31,-78.0,-82.0
32,-66.0,-88.0
33,-44.0,-102.0
34,-74.0,-108.0
35,-34.0,-106.0
36,-10.0,-108.0
37,2.0,-106.0
38,18.0,-102.0
39,50.0,-100.0
40,54.0,-94.0
41,94.0,-72.0
42,90.0,-78.0
43,86.0,-54.0
44,142.0,-54.0
45,130.0,-30.0
46,120.0,-14.0
47,132.0,-28.0
48,118.0,-18.0
49,124.0,0.0
50,122.0,0.0
51,112.0,-8.0
52,124.0,-6.0
53,98.0,-12.0
54,106.0,2.0
55,132.0,14.0
56,86.0,-8.0
57,76.0,-6.0
58,124.0,18.0
59,116.0,12.0
60,82.0,-4.0
61,94.0,-6.0
62,96.0,-10.0
63,94.0,0.0
64,94.0,16.0
65,94.0,6.0
66,54.0,-4.0
67,92.0,-4.0
68,84.0,8.0
69,70.0,4.0
70,60.0,-4.0
71,46.0,8.0
72,64.0,-4.0
73,64.0,16.0
74,76.0,26.0
75,102.0,34.0
76,84.0,30.0
77,74.0,16.0
78,102.0,18.0
79,56.0,-4.0
80,62.0,-4.0
81,48.0,-12.0
82,0.0,-20.0
83,62.0,-6.0
84,-2.0,-6.0
85,38.0,2.0
86,40.0,-2.0
87,-8.0,-2.0
88,14.0,-8.0
89,4.0,-14.0
90,38.0,4.0
91,10.0,16.0
92,18.0,0.0
93,-26.0,-8.0
94,26.0,6.0
95,32.0,22.0
96,-8.0,28.0
normal,,
