1,104.0,96.0
2,222.0,132.0
3,238.0,202.0
4,240.0,208.0
5,274.0,148.0
6,210.0,20.0
7,82.0,-24.0
8,-46.0,-46.0
9,-82.0,-34.0
10,-94.0,-46.0
11,-122.0,-62.0
12,-118.0,-40.0
13,-120.0,-58.0
14,-110.0,-34.0
15,-144.0,-72.0
16,-126.0,-28.0
17,-128.0,-78.0
18,-142.0,-48.0
19,-146.0,-66.0
20,-156.0,-70.0
21,-182.0,-56.0
22,-170.0,-66.0
23,-168.0,-70.0
24,-174.0,-72.0
25,-162.0,-80.0
26,-162.0,-90.0
27,-142.0,-98.0
28,-134.0,-108.0
29,-92.0,-94.0
30,-80.0,-88.0
31,-40.0,-94.0
32,-22.0,-62.0
33,-10.0,-74.0
34,60.0,-78.0
35,34.0,-44.0
36,74.0,-36.0
37,86.0,-48.0
38,62.0,-38.0
39,132.0,-10.0
40,36.0,-14.0
41,104.0,-8.0
42,52.0,-18.0
43,72.0,-6.0
44,54.0,8.0
45,26.0,-6.0
46,76.0,-6.0
47,38.0,-4.0
48,54.0,-4.0
49,30.0,2.0
50,54.0,18.0
51,26.0,6.0
52,52.0,-6.0
53,30.0,2.0
54,24.0,0.0
55,28.0,-6.0
56,34.0,-4.0
57,22.0,-6.0
58,18.0,-14.0
59,26.0,-12.0
60,10.0,-12.0
61,16.0,-4.0
62,14.0,4.0
63,22.0,2.0
64,18.0,-4.0
65,8.0,8.0
66,14.0,6.0
67,22.0,0.0
68,4.0,-2.0
69,-2.0,-4.0
70,16.0,-6.0
71,2.0,-4.0
72,-2.0,-6.0
73,-8.0,-14.0
74,2.0,-14.0
75,6.0,-2.0
76,24.0,-4.0
77,16.0,8.0
78,70.0,26.0
79,22.0,10.0
80,38.0,4.0
81,16.0,-14.0
82,16.0,-14.0
83,10.0,-8.0
84,-8.0,-8.0
85,-4.0,-14.0
86,14.0,-18.0
87,-4.0,-4.0
88,8.0,-10.0
89,6.0,-8.0
90,-12.0,-6.0
91,-18.0,-8.0
92,6.0,-6.0
93,-10.0,6.0
94,-8.0,-2.0
95,6.0,-2.0
96,-12.0,0.0
97,-20.0,4.0
98,-8.0,12.0
99,12.0,34.0
100,18.0,-6.0
101,132.0,-114.0
102,234.0,-216.0
103,212.0,-89.0
104,196.0,38.0
105,68.0,34.0
106,-8.0,114.0
abnormal,,
