1,208.0,-82.0
2,335.0,-116.0
3,324.0,11.0
4,292.0,30.0
5,164.0,46.0
6,36.0,126.0
7,-22.0,182.0
8,24.0,240.0
9,-38.0,278.0
10,36.0,180.0
11,0.0,52.0
12,-26.0,-44.0
13,-80.0,-38.0
14,-38.0,-42.0
15,-92.0,-50.0
16,-84.0,-46.0
17,-116.0,-56.0
18,-72.0,-56.0
19,-104.0,-58.0
20,-128.0,-64.0
21,-136.0,-78.0
22,-150.0,-84.0
23,-162.0,-96.0
24,-146.0,-104.0
25,-190.0,-118.0
26,-158.0,-140.0
27,-152.0,-130.0
28,-114.0,-126.0
29,-60.0,-136.0
30,-34.0,-130.0
31,-12.0,-116.0
32,20.0,-104.0
33,58.0,-90.0
34,74.0,-78.0
35,90.0,-64.0
36,98.0,-50.0
37,110.0,-46.0
38,104.0,-32.0
39,124.0,-14.0
40,90.0,-14.0
41,118.0,-14.0
42,78.0,-2.0
43,98.0,4.0
44,78.0,4.0
45,94.0,20.0
46,94.0,20.0
47,102.0,24.0
48,98.0,30.0
49,88.0,34.0
50,98.0,20.0
51,134.0,2.0
52,160.0,-4.0
53,120.0,-2.0
54,138.0,2.0
55,120.0,-10.0
56,120.0,-8.0
57,138.0,0.0
58,124.0,0.0
59,102.0,12.0
60,132.0,16.0
abnormal,,
