1,-14.0,24.0
2,46.0,-36.0
3,136.0,-164.0
4,256.0,-172.0
5,128.0,-45.0
6,0.0,26.0
7,-128.0,114.0
8,-104.0,184.0
9,-44.0,244.0
10,-34.0,364.0
11,-52.0,376.0
12,-86.0,248.0
13,-26.0,120.0
14,-64.0,-8.0
15,-58.0,0.0
16,-76.0,-12.0
17,-116.0,-18.0
18,-108.0,-18.0
19,-106.0,-18.0
20,-126.0,-26.0
21,-124.0,-26.0
22,-146.0,-26.0
23,-140.0,-28.0
24,-158.0,-36.0
25,-164.0,-42.0
26,-170.0,-42.0
27,-170.0,-48.0
28,-194.0,-50.0
29,-188.0,-64.0
30,-194.0,-68.0
31,-200.0,-72.0
32,-170.0,-80.0
33,-192.0,-88.0
34,-144.0,-88.0
35,-156.0,-102.0
36,-96.0,-100.0
37,-106.0,-88.0
38,-62.0,-88.0
39,-46.0,-78.0
40,-40.0,-72.0
41,-6.0,-70.0
42,16.0,-52.0
43,28.0,-34.0
44,30.0,-34.0
45,12.0,-18.0
46,42.0,2.0
47,10.0,0.0
48,20.0,8.0
49,12.0,12.0
50,2.0,12.0
51,24.0,14.0
52,-22.0,14.0
53,-2.0,12.0
54,8.0,14.0
55,8.0,12.0
56,-18.0,8.0
57,66.0,32.0
58,-52.0,22.0
59,-18.0,12.0
60,-6.0,16.0
61,-34.0,20.0
62,-4.0,18.0
63,-30.0,14.0
64,-32.0,18.0
65,-12.0,10.0
66,-50.0,18.0
67,-10.0,22.0
68,-28.0,12.0
69,-18.0,12.0
70,-6.0,28.0
71,50.0,36.0
72,-10.0,48.0
73,24.0,34.0
74,4.0,28.0
75,-42.0,12.0
76,-34.0,4.0
77,-50.0,2.0
78,-42.0,0.0
79,-72.0,-4.0
80,-70.0,-14.0
81,-80.0,8.0
82,-36.0,12.0
83,-60.0,2.0
84,-66.0,2.0
85,-68.0,-4.0
86,-42.0,2.0
87,-68.0,6.0
88,-56.0,4.0
89,-64.0,4.0
90,-40.0,2.0
91,-60.0,30.0
normal,,
