1,26.0,6.0
2,36.0,-70.0
3,132.0,-198.0
4,246.0,-234.0
5,118.0,-107.0
6,4.0,8.0
7,-124.0,88.0
8,-66.0,156.0
9,-2.0,228.0
10,0.0,342.0
11,-8.0,372.0
12,-54.0,264.0
13,4.0,136.0
14,-70.0,8.0
15,-86.0,-6.0
16,-94.0,-8.0
17,-90.0,-18.0
18,-112.0,-14.0
19,-108.0,-16.0
20,-104.0,-16.0
21,-104.0,-14.0
22,-122.0,-30.0
23,-138.0,-24.0
24,-108.0,-16.0
25,-140.0,-22.0
26,-126.0,-36.0
27,-152.0,-36.0
28,-154.0,-54.0
29,-170.0,-46.0
30,-144.0,-66.0
31,-178.0,-64.0
32,-150.0,-74.0
33,-132.0,-78.0
34,-144.0,-96.0
35,-136.0,-110.0
36,-136.0,-112.0
37,-34.0,-96.0
38,-50.0,-102.0
39,-36.0,-96.0
40,12.0,-108.0
41,-32.0,-92.0
42,86.0,-58.0
43,12.0,-54.0
44,88.0,-44.0
45,56.0,-26.0
46,64.0,-20.0
47,52.0,-24.0
48,48.0,-6.0
49,56.0,-14.0
50,26.0,-6.0
51,44.0,8.0
52,50.0,2.0
53,18.0,0.0
54,46.0,4.0
55,-2.0,8.0
56,38.0,8.0
57,20.0,4.0
58,0.0,4.0
59,60.0,20.0
60,16.0,18.0
61,18.0,0.0
62,-2.0,10.0
63,38.0,24.0
64,14.0,6.0
65,22.0,16.0
66,4.0,8.0
67,16.0,14.0
68,4.0,8.0
69,14.0,8.0
70,18.0,14.0
71,-4.0,8.0
72,2.0,16.0
73,20.0,12.0
74,-18.0,30.0
75,52.0,44.0
76,40.0,32.0
77,44.0,44.0
78,58.0,46.0
79,54.0,38.0
80,34.0,32.0
81,14.0,12.0
82,20.0,4.0
83,12.0,16.0
84,-2.0,24.0
85,10.0,6.0
86,-10.0,8.0
87,6.0,30.0
88,20.0,30.0
89,22.0,24.0
90,-4.0,28.0
91,-6.0,34.0
92,22.0,36.0
93,16.0,44.0
94,6.0,38.0
95,24.0,40.0
96,14.0,40.0
97,8.0,46.0
98,34.0,72.0
normal,,
