1,70.0,-30.0
2,194.0,-158.0
3,321.0,-166.0
4,193.0,-39.0
5,74.0,22.0
6,-54.0,82.0
7,22.0,148.0
8,80.0,192.0
9,62.0,300.0
10,74.0,322.0
11,40.0,198.0
12,24.0,70.0
13,-50.0,-16.0
14,-80.0,16.0
15,-74.0,-24.0
16,-98.0,4.0
17,-72.0,-16.0
18,-82.0,10.0
19,-62.0,-28.0
20,-90.0,-18.0
21,-102.0,-30.0
22,-122.0,-30.0
23,-142.0,-36.0
24,-150.0,-42.0
25,-174.0,-42.0
26,-166.0,-48.0
27,-182.0,-50.0
28,-202.0,-48.0
29,-216.0,-40.0
30,-224.0,-54.0
31,-244.0,-34.0
32,-222.0,-78.0
33,-240.0,-74.0
34,-238.0,-80.0
35,-234.0,-98.0
36,-228.0,-98.0
37,-208.0,-104.0
38,-184.0,-116.0
39,-156.0,-104.0
40,-134.0,-88.0
41,-88.0,-88.0
42,-52.0,-78.0
43,-28.0,-50.0
44,-8.0,-50.0
45,24.0,-20.0
46,30.0,-34.0
47,48.0,-24.0
48,50.0,-20.0
49,38.0,-10.0
50,44.0,-10.0
51,24.0,-10.0
52,28.0,-2.0
53,28.0,-10.0
54,32.0,0.0
55,20.0,0.0
56,30.0,0.0
57,20.0,10.0
58,32.0,12.0
59,28.0,16.0
60,42.0,-6.0
61,34.0,18.0
62,38.0,-2.0
63,20.0,8.0
64,18.0,0.0
65,20.0,-4.0
66,8.0,-2.0
67,4.0,4.0
68,0.0,-2.0
69,2.0,-4.0
70,-12.0,-2.0
71,-10.0,-4.0
72,-16.0,-4.0
73,-14.0,14.0
74,-18.0,0.0
75,-16.0,-6.0
76,-22.0,-6.0
77,-16.0,-4.0
78,-22.0,-4.0
79,-30.0,2.0
80,-22.0,0.0
81,-6.0,16.0
82,6.0,22.0
83,18.0,16.0
84,32.0,40.0
85,14.0,16.0
86,6.0,6.0
87,0.0,-12.0
88,-18.0,-2.0
89,-26.0,-10.0
90,-32.0,-14.0
91,-50.0,-18.0
92,-40.0,-18.0
93,-46.0,2.0
94,-42.0,-8.0
95,-56.0,-8.0
96,-44.0,4.0
97,-56.0,-8.0
98,-66.0,4.0
99,-60.0,10.0
100,-52.0,-2.0
101,-44.0,4.0
102,-44.0,4.0
103,-50.0,4.0
104,-36.0,38.0
normal,,
