1,14.0,34.0
2,32.0,-14.0
3,132.0,-142.0
4,259.0,-222.0
5,131.0,-95.0
6,108.0,32.0
7,-20.0,84.0
8,-28.0,152.0
9,52.0,202.0
10,62.0,288.0
11,54.0,338.0
12,48.0,264.0
13,40.0,136.0
14,-40.0,8.0
15,-94.0,-6.0
16,-80.0,2.0
17,-94.0,-6.0
18,-102.0,-16.0
19,-112.0,-8.0
20,-110.0,-22.0
21,-110.0,-14.0
22,-126.0,-10.0
23,-136.0,-24.0
24,-140.0,-20.0
25,-148.0,-20.0
26,-146.0,-18.0
27,-168.0,-28.0
28,-164.0,-28.0
29,-164.0,-36.0
30,-178.0,-36.0
31,-174.0,-50.0
32,-188.0,-64.0
33,-162.0,-60.0
34,-174.0,-68.0
35,-166.0,-76.0
36,-134.0,-80.0
37,-108.0,-78.0
38,-90.0,-80.0
39,-60.0,-76.0
40,-32.0,-70.0
41,-4.0,-56.0
42,16.0,-48.0
43,28.0,-40.0
44,42.0,-34.0
45,56.0,-18.0
46,62.0,-4.0
47,54.0,0.0
48,50.0,4.0
49,64.0,12.0
50,52.0,16.0
51,42.0,14.0
52,22.0,20.0
53,54.0,20.0
54,30.0,18.0
55,26.0,18.0
56,44.0,28.0
57,10.0,14.0
58,34.0,32.0
59,36.0,16.0
60,30.0,24.0
61,18.0,18.0
62,16.0,18.0
63,12.0,12.0
64,20.0,24.0
65,8.0,18.0
66,8.0,18.0
67,-4.0,14.0
68,-6.0,12.0
69,-8.0,16.0
70,-2.0,18.0
71,-12.0,12.0
72,-26.0,14.0
73,-4.0,22.0
74,-16.0,36.0
75,28.0,32.0
76,14.0,30.0
77,26.0,46.0
78,74.0,34.0
79,20.0,2.0
80,-22.0,2.0
81,-32.0,0.0
82,-28.0,6.0
83,-30.0,4.0
84,-42.0,6.0
85,-38.0,2.0
86,-38.0,-8.0
87,-52.0,10.0
88,-34.0,16.0
89,-30.0,4.0
90,-60.0,4.0
91,-50.0,8.0
92,-38.0,6.0
93,-46.0,14.0
94,-34.0,12.0
95,-46.0,6.0
96,-50.0,10.0
97,-48.0,6.0
normal,,
