1,60.0,24.0
2,116.0,-12.0
3,224.0,-100.0
4,351.0,-42.0
5,260.0,85.0
6,132.0,44.0
7,4.0,106.0
8,-38.0,168.0
9,-16.0,230.0
10,-22.0,310.0
11,-32.0,310.0
12,-4.0,182.0
13,-24.0,54.0
14,-102.0,14.0
15,-54.0,-10.0
16,-130.0,-12.0
17,-120.0,-10.0
18,-118.0,-12.0
19,-140.0,-20.0
20,-150.0,-22.0
21,-168.0,-28.0
22,-178.0,-42.0
23,-192.0,-38.0
24,-218.0,-56.0
25,-216.0,-64.0
26,-232.0,-70.0
27,-220.0,-86.0
28,-226.0,-110.0
29,-200.0,-112.0
30,-202.0,-92.0
31,-130.0,-104.0
32,-108.0,-116.0
33,-100.0,-98.0
34,-54.0,-82.0
35,-16.0,-74.0
36,8.0,-56.0
37,14.0,-48.0
38,26.0,-40.0
39,22.0,-18.0
40,50.0,-16.0
41,46.0,10.0
42,70.0,22.0
43,86.0,18.0
44,72.0,38.0
45,72.0,44.0
46,98.0,32.0
47,54.0,64.0
48,72.0,60.0
49,96.0,46.0
50,120.0,40.0
51,132.0,26.0
52,98.0,24.0
53,96.0,26.0
54,74.0,26.0
55,94.0,28.0
56,106.0,32.0
57,104.0,36.0
58,104.0,24.0
59,96.0,42.0
60,94.0,34.0
abnormal,,
