1,161.0,-66.0
2,288.0,-110.0
3,234.0,17.0
4,196.0,44.0
5,68.0,78.0
6,-60.0,134.0
7,-44.0,192.0
8,0.0,240.0
9,-62.0,290.0
10,-42.0,222.0
11,-42.0,94.0
12,-112.0,-2.0
13,-156.0,-16.0
14,-154.0,-18.0
15,-166.0,-20.0
16,-152.0,-28.0
17,-180.0,-24.0
18,-172.0,-34.0
19,-216.0,-24.0
20,-174.0,-42.0
21,-202.0,-36.0
22,-204.0,-54.0
23,-234.0,-64.0
24,-240.0,-76.0
25,-256.0,-82.0
26,-266.0,-102.0
27,-260.0,-112.0
28,-264.0,-112.0
29,-222.0,-128.0
30,-208.0,-122.0
31,-164.0,-110.0
32,-74.0,-106.0
33,-78.0,-92.0
34,-4.0,-72.0
35,14.0,-54.0
36,42.0,-46.0
37,64.0,-20.0
38,82.0,-16.0
39,84.0,-4.0
40,90.0,14.0
41,92.0,16.0
42,88.0,28.0
43,84.0,20.0
44,68.0,26.0
45,66.0,30.0
46,62.0,30.0
47,54.0,22.0
48,46.0,26.0
49,48.0,28.0
50,56.0,32.0
51,68.0,22.0
52,52.0,46.0
53,100.0,58.0
54,128.0,70.0
55,128.0,80.0
56,160.0,66.0
57,166.0,52.0
58,182.0,26.0
59,178.0,20.0
60,152.0,8.0
61,122.0,14.0
62,132.0,4.0
63,160.0,-32.0
64,160.0,-154.0
65,156.0,-214.0
66,198.0,-194.0
67,90.0,-268.0
normal,,
