1,-132.0,214.0
2,-94.0,306.0
3,-124.0,300.0
4,-114.0,172.0
5,-66.0,44.0
6,-130.0,-16.0
7,-118.0,-42.0
8,-158.0,-28.0
9,-144.0,-40.0
10,-170.0,-50.0
11,-168.0,-40.0
12,-190.0,-28.0
13,-198.0,-54.0
14,-206.0,-48.0
15,-238.0,-54.0
16,-240.0,-60.0
17,-258.0,-76.0
18,-292.0,-84.0
19,-252.0,-100.0
20,-232.0,-102.0
21,-270.0,-116.0
22,-216.0,-116.0
23,-148.0,-132.0
24,-156.0,-120.0
25,-88.0,-132.0
26,-52.0,-118.0
27,12.0,-88.0
28,56.0,-94.0
29,78.0,-68.0
30,94.0,-74.0
31,88.0,-68.0
32,88.0,-60.0
33,144.0,-48.0
34,124.0,-28.0
35,144.0,-42.0
36,126.0,-28.0
37,140.0,-28.0
38,134.0,-26.0
39,130.0,-32.0
40,150.0,-28.0
41,142.0,-32.0
42,126.0,-18.0
43,146.0,-14.0
44,160.0,-28.0
45,154.0,-12.0
46,162.0,-22.0
47,156.0,-26.0
48,174.0,-2.0
49,182.0,-4.0
50,178.0,20.0
51,190.0,14.0
52,194.0,14.0
53,210.0,-16.0
54,202.0,-32.0
55,152.0,-46.0
56,134.0,-44.0
57,128.0,-46.0
58,102.0,-48.0
59,104.0,-44.0
60,108.0,-44.0
61,102.0,-34.0
62,90.0,-34.0
63,96.0,-36.0
64,86.0,-38.0
65,86.0,-34.0
66,90.0,-32.0
67,86.0,-34.0
68,92.0,-8.0
69,102.0,-22.0
70,160.0,-40.0
71,278.0,-148.0
72,392.0,-124.0
73,292.0,3.0
74,164.0,-12.0
75,36.0,78.0
76,-44.0,144.0
abnormal,,
