1,-20.0,226.0
2,8.0,328.0
3,64.0,348.0
4,2.0,242.0
5,-4.0,114.0
6,-72.0,20.0
7,-82.0,12.0
8,-102.0,2.0
9,-88.0,0.0
10,-104.0,2.0
11,-104.0,-2.0
12,-96.0,0.0
13,-78.0,0.0
14,-104.0,-6.0
15,-82.0,0.0
16,-76.0,0.0
17,-76.0,-2.0
18,-80.0,-6.0
19,-80.0,-10.0
20,-66.0,-14.0
21,-86.0,-18.0
22,-80.0,-18.0
23,-80.0,-34.0
24,-78.0,-34.0
25,-82.0,-42.0
26,-88.0,-54.0
27,-84.0,-60.0
28,-72.0,-66.0
29,-56.0,-70.0
30,-46.0,-82.0
31,-28.0,-74.0
32,2.0,-82.0
33,18.0,-72.0
34,28.0,-66.0
35,50.0,-56.0
36,68.0,-50.0
37,84.0,-38.0
38,66.0,-36.0
39,78.0,-26.0
40,80.0,-14.0
41,64.0,-14.0
42,70.0,-6.0
43,36.0,-10.0
44,50.0,-8.0
45,48.0,-2.0
46,28.0,4.0
47,46.0,0.0
48,26.0,2.0
49,52.0,10.0
50,62.0,6.0
51,52.0,2.0
52,76.0,18.0
53,76.0,2.0
54,74.0,12.0
55,78.0,6.0
56,90.0,16.0
57,96.0,8.0
58,92.0,12.0
59,92.0,4.0
60,106.0,12.0
61,90.0,2.0
62,86.0,0.0
63,96.0,2.0
64,96.0,6.0
65,94.0,-2.0
66,88.0,-8.0
67,88.0,4.0
68,84.0,2.0
69,98.0,8.0
70,134.0,22.0
71,118.0,16.0
72,140.0,12.0
73,100.0,4.0
74,84.0,-2.0
75,82.0,-18.0
76,64.0,-12.0
77,72.0,-16.0
78,62.0,-28.0
79,58.0,-20.0
80,56.0,-14.0
81,52.0,-12.0
82,62.0,-8.0
83,60.0,-12.0
84,50.0,-10.0
85,54.0,-8.0
86,60.0,-8.0
87,70.0,-10.0
88,52.0,-4.0
89,64.0,-10.0
90,58.0,-10.0
91,48.0,0.0
92,70.0,16.0
93,100.0,-12.0
94,190.0,-86.0
95,316.0,-176.0
96,314.0,-72.0
97,254.0,55.0
98,126.0,4.0
99,0.0,78.0
normal,,
