1,10.0,-8.0
2,112.0,-104.0
3,234.0,-232.0
4,246.0,-112.0
5,198.0,15.0
6,70.0,32.0
7,-58.0,148.0
8,-10.0,204.0
9,48.0,272.0
10,24.0,364.0
11,36.0,354.0
12,24.0,226.0
13,-26.0,98.0
14,-20.0,0.0
15,-62.0,-14.0
16,-78.0,-18.0
17,-84.0,-22.0
18,-56.0,-30.0
19,-124.0,-22.0
20,-52.0,-30.0
21,-114.0,-28.0
22,-118.0,-32.0
23,-116.0,-32.0
24,-106.0,-46.0
25,-154.0,-40.0
26,-120.0,-38.0
27,-142.0,-52.0
28,-162.0,-60.0
29,-148.0,-70.0
30,-164.0,-72.0
31,-178.0,-92.0
32,-178.0,-94.0
33,-114.0,-90.0
34,-132.0,-106.0
35,-122.0,-96.0
36,-90.0,-124.0
37,-72.0,-120.0
38,-40.0,-122.0
39,-26.0,-110.0
40,-6.0,-102.0
41,68.0,-94.0
42,64.0,-68.0
43,44.0,-74.0
44,66.0,-40.0
45,110.0,-34.0
46,84.0,-14.0
47,92.0,-26.0
48,96.0,-14.0
49,82.0,-16.0
50,82.0,-16.0
51,72.0,8.0
52,78.0,-16.0
53,46.0,-4.0
54,70.0,16.0
55,80.0,8.0
56,64.0,0.0
57,48.0,-4.0
58,72.0,0.0
59,42.0,0.0
60,82.0,2.0
61,20.0,0.0
62,60.0,-16.0
63,56.0,10.0
64,38.0,4.0
65,50.0,2.0
66,40.0,-6.0
67,34.0,-10.0
68,30.0,-8.0
69,52.0,-2.0
70,36.0,4.0
71,10.0,-4.0
72,46.0,2.0
73,6.0,8.0
74,40.0,6.0
75,58.0,30.0
76,66.0,28.0
77,62.0,6.0
78,58.0,8.0
79,32.0,-12.0
80,34.0,-18.0
81,12.0,-24.0
82,-6.0,-16.0
83,8.0,-12.0
84,8.0,-18.0
85,8.0,-26.0
86,-4.0,-4.0
87,0.0,-12.0
88,6.0,10.0
89,-8.0,-10.0
90,-16.0,-10.0
91,-6.0,-10.0
92,2.0,0.0
93,4.0,-8.0
94,-6.0,-12.0
95,-2.0,-6.0
96,8.0,16.0
normal,,
