1,78.0,146.0
2,134.0,216.0
3,64.0,290.0
4,114.0,270.0
5,68.0,142.0
6,52.0,14.0
7,-12.0,-12.0
8,-30.0,-18.0
9,-36.0,-20.0
10,-40.0,-20.0
11,-44.0,-18.0
12,-64.0,-22.0
13,-66.0,-34.0
14,-68.0,-26.0
15,-82.0,-32.0
16,-70.0,-34.0
17,-108.0,-30.0
18,-104.0,-34.0
19,-114.0,-44.0
20,-134.0,-42.0
21,-140.0,-58.0
22,-140.0,-60.0
23,-138.0,-64.0
24,-144.0,-68.0
25,-154.0,-80.0
26,-134.0,-80.0
27,-104.0,-88.0
28,-90.0,-94.0
29,-68.0,-82.0
30,-48.0,-80.0
31,-30.0,-76.0
32,10.0,-64.0
33,22.0,-60.0
34,34.0,-48.0
35,46.0,-32.0
36,66.0,-24.0
37,60.0,-22.0
38,76.0,-8.0
39,70.0,-14.0
40,62.0,-14.0
41,86.0,4.0
42,50.0,-6.0
43,68.0,0.0
44,46.0,4.0
45,56.0,0.0
46,52.0,-4.0
47,46.0,4.0
48,50.0,-2.0
49,44.0,0.0
50,38.0,6.0
51,54.0,6.0
52,38.0,-4.0
53,30.0,2.0
54,32.0,-4.0
55,36.0,0.0
56,50.0,0.0
57,26.0,-2.0
58,18.0,4.0
59,22.0,-2.0
60,28.0,-2.0
61,14.0,-4.0
62,20.0,-2.0
63,24.0,10.0
64,52.0,20.0
65,52.0,28.0
66,64.0,24.0
67,54.0,10.0
68,38.0,10.0
69,14.0,-18.0
70,28.0,-8.0
71,-12.0,-8.0
72,-12.0,-16.0
73,-14.0,-12.0
74,-24.0,-10.0
75,-4.0,-4.0
76,-2.0,-4.0
77,-18.0,-4.0
78,-22.0,-10.0
79,-4.0,-2.0
80,-8.0,6.0
81,-26.0,-4.0
82,-20.0,-10.0
83,-18.0,0.0
84,-2.0,0.0
85,-26.0,28.0
86,4.0,16.0
87,46.0,-22.0
88,136.0,-150.0
89,263.0,-220.0
90,135.0,-93.0
91,112.0,34.0
92,-16.0,50.0
93,-46.0,124.0
94,22.0,174.0
normal,,
