1,128.0,-42.0
2,255.0,-150.0
3,324.0,-124.0
4,266.0,3.0
5,138.0,24.0
6,10.0,88.0
7,98.0,142.0
8,140.0,198.0
9,126.0,278.0
10,148.0,292.0
11,120.0,178.0
12,64.0,50.0
13,-16.0,-2.0
14,-54.0,-12.0
15,-50.0,-16.0
16,-66.0,-16.0
17,-76.0,-22.0
18,-84.0,-26.0
19,-96.0,-24.0
20,-104.0,-24.0
21,-114.0,-30.0
22,-112.0,-30.0
23,-118.0,-26.0
24,-130.0,-34.0
25,-138.0,-32.0
26,-142.0,-36.0
27,-154.0,-46.0
28,-166.0,-46.0
29,-176.0,-54.0
30,-178.0,-60.0
31,-190.0,-60.0
32,-194.0,-70.0
33,-194.0,-82.0
34,-184.0,-80.0
35,-172.0,-86.0
36,-160.0,-94.0
37,-140.0,-86.0
38,-108.0,-90.0
39,-66.0,-80.0
40,-42.0,-70.0
41,-16.0,-60.0
42,12.0,-50.0
43,38.0,-38.0
44,40.0,-24.0
45,70.0,-24.0
46,64.0,-12.0
47,70.0,0.0
48,60.0,-2.0
49,54.0,-2.0
50,58.0,8.0
51,52.0,-2.0
52,42.0,12.0
53,38.0,8.0
54,46.0,12.0
55,44.0,12.0
56,36.0,16.0
57,36.0,6.0
58,36.0,16.0
59,26.0,12.0
60,24.0,10.0
61,14.0,12.0
62,36.0,12.0
63,14.0,4.0
64,6.0,10.0
65,6.0,10.0
66,8.0,6.0
67,6.0,10.0
68,-8.0,10.0
69,-2.0,10.0
70,-2.0,6.0
71,-4.0,12.0
72,-14.0,2.0
73,-6.0,12.0
74,-6.0,12.0
75,-10.0,8.0
76,-20.0,10.0
77,-12.0,16.0
78,-8.0,10.0
79,-4.0,18.0
80,-16.0,10.0
81,-18.0,10.0
82,6.0,16.0
83,-16.0,16.0
84,-18.0,10.0
85,-10.0,14.0
86,-2.0,22.0
87,-18.0,16.0
88,-12.0,20.0
89,-18.0,22.0
90,12.0,24.0
91,0.0,24.0
92,12.0,38.0
93,34.0,44.0
94,26.0,48.0
95,10.0,36.0
96,8.0,28.0
97,22.0,16.0
98,-14.0,14.0
99,-26.0,12.0
100,-26.0,12.0
101,-16.0,8.0
102,-34.0,8.0
103,-14.0,22.0
104,-30.0,14.0
105,-18.0,8.0
106,-32.0,12.0
107,-28.0,18.0
108,-18.0,12.0
109,-14.0,16.0
110,-20.0,14.0
111,-18.0,12.0
112,-18.0,8.0
113,-6.0,12.0
114,4.0,38.0
abnormal,,
