1,172.0,-96.0
2,299.0,-176.0
3,252.0,-54.0
4,256.0,73.0
5,128.0,30.0
6,54.0,120.0
7,132.0,170.0
8,164.0,208.0
9,140.0,300.0
10,170.0,276.0
11,146.0,148.0
12,24.0,20.0
13,-20.0,18.0
14,-32.0,18.0
15,-58.0,-8.0
16,-76.0,10.0
17,-70.0,-12.0
18,-78.0,14.0
19,-94.0,-12.0
20,-108.0,-16.0
21,-106.0,14.0
22,-114.0,-16.0
23,-134.0,-2.0
24,-134.0,-26.0
25,-142.0,-6.0
26,-126.0,-32.0
27,-138.0,-12.0
28,-162.0,-34.0
29,-164.0,-10.0
30,-174.0,-32.0
31,-198.0,-44.0
32,-218.0,-6.0
33,-176.0,-64.0
34,-208.0,-54.0
35,-178.0,-52.0
36,-174.0,-92.0
37,-156.0,-64.0
38,-106.0,-80.0
39,-96.0,-60.0
40,-62.0,-64.0
41,-36.0,-54.0
42,18.0,-50.0
43,26.0,-36.0
44,36.0,-22.0
45,72.0,-14.0
46,76.0,-14.0
47,74.0,-10.0
48,80.0,12.0
49,80.0,-8.0
50,80.0,8.0
51,70.0,0.0
52,62.0,6.0
53,78.0,16.0
54,76.0,4.0
55,66.0,22.0
56,64.0,2.0
57,70.0,8.0
58,82.0,6.0
59,72.0,16.0
60,72.0,8.0
61,70.0,8.0
62,62.0,12.0
63,48.0,10.0
64,54.0,8.0
65,62.0,12.0
66,48.0,6.0
67,52.0,8.0
68,44.0,18.0
69,42.0,0.0
70,34.0,16.0
71,44.0,14.0
72,30.0,6.0
73,34.0,16.0
74,34.0,10.0
75,22.0,12.0
76,24.0,12.0
77,16.0,12.0
78,30.0,8.0
79,20.0,14.0
80,12.0,18.0
81,30.0,28.0
82,42.0,16.0
83,40.0,34.0
84,48.0,62.0
85,82.0,6.0
86,68.0,40.0
87,44.0,-8.0
88,32.0,8.0
89,12.0,14.0
90,26.0,2.0
91,-6.0,6.0
92,18.0,12.0
93,-2.0,-8.0
94,14.0,18.0
95,6.0,10.0
96,-10.0,10.0
97,12.0,12.0
98,4.0,22.0
99,12.0,2.0
100,8.0,26.0
101,2.0,2.0
102,10.0,12.0
103,-4.0,10.0
104,-8.0,10.0
105,20.0,30.0
106,22.0,18.0
normal,,
