1,50.0,28.0
2,36.0,8.0
3,152.0,-54.0
4,279.0,-120.0
5,272.0,7.0
6,250.0,74.0
7,122.0,96.0
8,-6.0,154.0
9,-34.0,220.0
10,-10.0,276.0
11,-64.0,328.0
12,-56.0,258.0
13,-50.0,130.0
14,-92.0,2.0
15,-142.0,-8.0
16,-134.0,-12.0
17,-164.0,-20.0
18,-172.0,-18.0
19,-214.0,-24.0
20,-210.0,-16.0
21,-214.0,-28.0
22,-264.0,-32.0
23,-270.0,-36.0
24,-284.0,-46.0
25,-328.0,-54.0
26,-314.0,-74.0
27,-302.0,-82.0
28,-302.0,-82.0
29,-262.0,-90.0
30,-232.0,-100.0
31,-198.0,-100.0
32,-148.0,-94.0
33,-88.0,-90.0
34,-42.0,-78.0
35,-2.0,-72.0
36,24.0,-54.0
37,46.0,-48.0
38,68.0,-32.0
39,80.0,-10.0
40,106.0,4.0
41,112.0,12.0
42,122.0,28.0
43,116.0,28.0
44,122.0,50.0
45,140.0,44.0
46,132.0,44.0
47,126.0,46.0
48,128.0,46.0
49,114.0,44.0
50,122.0,40.0
51,128.0,30.0
52,72.0,44.0
53,118.0,60.0
54,128.0,48.0
55,122.0,46.0
56,108.0,50.0
57,80.0,56.0
58,84.0,38.0
59,112.0,14.0
60,118.0,18.0
61,122.0,16.0
62,90.0,14.0
63,90.0,18.0
64,102.0,32.0
65,132.0,18.0
66,120.0,30.0
67,116.0,38.0
abnormal,,
