1,30.0,8.0
2,96.0,-32.0
3,210.0,-140.0
4,280.0,-80.0
5,210.0,47.0
6,82.0,22.0
7,-46.0,74.0
8,-48.0,140.0
9,-18.0,206.0
10,-66.0,300.0
11,-70.0,282.0
12,-50.0,154.0
13,-66.0,26.0
14,-136.0,-12.0
15,-132.0,-16.0
16,-150.0,-20.0
17,-138.0,-30.0
18,-186.0,-26.0
19,-186.0,-24.0
20,-172.0,-28.0
21,-186.0,-40.0
22,-232.0,-36.0
23,-264.0,-28.0
24,-252.0,-42.0
25,-286.0,-54.0
26,-314.0,-56.0
27,-322.0,-72.0
28,-322.0,-76.0
29,-330.0,-98.0
30,-332.0,-80.0
31,-268.0,-92.0
32,-234.0,-104.0
33,-210.0,-108.0
34,-188.0,-116.0
35,-124.0,-90.0
36,-58.0,-92.0
37,-24.0,-80.0
38,12.0,-60.0
39,52.0,-50.0
40,74.0,-38.0
41,100.0,-28.0
42,98.0,-14.0
43,96.0,-8.0
44,106.0,-8.0
45,108.0,6.0
46,96.0,20.0
47,104.0,12.0
48,100.0,20.0
49,94.0,30.0
50,88.0,20.0
51,102.0,28.0
52,66.0,26.0
53,120.0,16.0
54,110.0,22.0
55,108.0,24.0
56,108.0,22.0
57,112.0,44.0
58,132.0,48.0
59,154.0,52.0
60,136.0,40.0
61,200.0,18.0
62,190.0,-20.0
63,108.0,-46.0
64,-20.0,-120.0
65,-148.0,-248.0
66,-276.0,-376.0
normal,,
