1,60.0,10.0
2,132.0,-44.0
3,254.0,-172.0
4,336.0,-150.0
5,214.0,-23.0
6,86.0,12.0
7,-42.0,90.0
8,8.0,148.0
9,42.0,210.0
10,58.0,312.0
11,42.0,330.0
12,16.0,206.0
13,28.0,78.0
14,-22.0,-8.0
15,-44.0,-12.0
16,-64.0,-12.0
17,-62.0,-22.0
18,-78.0,-24.0
19,-90.0,-26.0
20,-80.0,-34.0
21,-96.0,-32.0
22,-94.0,-26.0
23,-96.0,-36.0
24,-122.0,-32.0
25,-118.0,-40.0
26,-160.0,-52.0
27,-108.0,-42.0
28,-164.0,-54.0
29,-160.0,-66.0
30,-162.0,-70.0
31,-170.0,-76.0
32,-142.0,-86.0
33,-156.0,-90.0
34,-160.0,-100.0
35,-116.0,-104.0
36,-118.0,-112.0
37,-88.0,-106.0
38,-42.0,-106.0
39,-38.0,-96.0
40,12.0,-80.0
41,6.0,-72.0
42,24.0,-58.0
43,36.0,-44.0
44,56.0,-42.0
45,54.0,-24.0
46,50.0,-12.0
47,62.0,-16.0
48,50.0,-14.0
49,34.0,-4.0
50,38.0,-2.0
51,32.0,-2.0
52,32.0,2.0
53,14.0,-2.0
54,26.0,4.0
55,26.0,10.0
56,18.0,2.0
57,6.0,2.0
58,18.0,10.0
59,16.0,-2.0
60,4.0,8.0
61,8.0,12.0
62,6.0,8.0
63,0.0,16.0
64,4.0,4.0
65,-22.0,0.0
66,-12.0,4.0
67,10.0,6.0
68,-36.0,4.0
69,-22.0,8.0
normal,,
