1,66.0,196.0
2,104.0,286.0
3,116.0,328.0
4,120.0,260.0
5,112.0,132.0
6,24.0,4.0
7,-44.0,-4.0
8,-38.0,-14.0
9,-52.0,2.0
10,-30.0,-8.0
11,-48.0,-24.0
12,-62.0,-14.0
13,-70.0,-10.0
14,-84.0,-24.0
15,-78.0,-26.0
16,-86.0,-12.0
17,-98.0,-24.0
18,-92.0,-36.0
19,-98.0,-18.0
20,-116.0,-30.0
21,-96.0,-54.0
22,-116.0,-44.0
23,-96.0,-58.0
24,-106.0,-62.0
25,-124.0,-62.0
26,-104.0,-72.0
27,-102.0,-86.0
28,-68.0,-60.0
29,-50.0,-100.0
30,-48.0,-102.0
31,-32.0,-68.0
32,12.0,-76.0
33,20.0,-52.0
34,46.0,-58.0
35,52.0,-52.0
36,64.0,-36.0
37,76.0,-18.0
38,92.0,4.0
39,80.0,-16.0
40,96.0,-6.0
41,74.0,4.0
42,66.0,8.0
43,84.0,10.0
44,74.0,4.0
45,94.0,-12.0
46,30.0,8.0
47,102.0,32.0
48,76.0,-4.0
49,48.0,24.0
50,52.0,2.0
51,64.0,16.0
52,76.0,16.0
53,60.0,20.0
54,72.0,4.0
55,52.0,22.0
56,68.0,0.0
57,54.0,14.0
58,48.0,12.0
59,58.0,2.0
60,48.0,-4.0
61,80.0,-6.0
62,48.0,28.0
63,32.0,8.0
64,36.0,20.0
65,36.0,20.0
66,74.0,20.0
67,82.0,42.0
68,106.0,28.0
69,56.0,32.0
70,42.0,20.0
71,50.0,-6.0
72,38.0,-8.0
73,18.0,6.0
74,66.0,-4.0
75,6.0,-8.0
76,8.0,-8.0
77,8.0,6.0
78,26.0,2.0
79,24.0,10.0
80,4.0,0.0
81,8.0,8.0
82,10.0,10.0
83,18.0,12.0
84,6.0,6.0
85,-4.0,14.0
86,4.0,4.0
87,18.0,12.0
88,6.0,40.0
89,54.0,16.0
90,130.0,-64.0
91,192.0,-192.0
92,244.0,-84.0
93,156.0,43.0
94,28.0,16.0
95,-100.0,110.0
96,12.0,168.0
normal,,
