1,76.0,30.0
2,62.0,8.0
3,188.0,-98.0
4,315.0,-152.0
5,218.0,-25.0
6,144.0,40.0
7,16.0,86.0
8,-100.0,160.0
9,-32.0,224.0
10,-24.0,296.0
11,-102.0,362.0
12,-106.0,280.0
13,-68.0,152.0
14,-68.0,24.0
15,-146.0,-48.0
16,-178.0,-38.0
17,-106.0,-46.0
18,-170.0,-46.0
19,-170.0,-46.0
20,-174.0,-54.0
21,-174.0,-48.0
22,-184.0,-52.0
23,-208.0,-64.0
24,-230.0,-72.0
25,-236.0,-80.0
26,-224.0,-80.0
27,-196.0,-96.0
28,-212.0,-126.0
29,-230.0,-104.0
30,-182.0,-124.0
31,-198.0,-132.0
32,-134.0,-132.0
33,-114.0,-134.0
34,-46.0,-130.0
35,-28.0,-114.0
36,-10.0,-94.0
37,40.0,-92.0
38,32.0,-70.0
39,58.0,-66.0
40,54.0,-52.0
41,114.0,-26.0
42,48.0,-18.0
43,98.0,-4.0
44,82.0,-6.0
45,82.0,10.0
46,2.0,2.0
47,76.0,-10.0
48,50.0,-18.0
49,90.0,-26.0
50,42.0,-14.0
51,6.0,-26.0
52,40.0,-10.0
53,46.0,-2.0
54,60.0,-18.0
55,62.0,-12.0
56,74.0,-24.0
57,92.0,14.0
58,86.0,-12.0
abnormal,,
