1,2.0,-11.0,-1.0,2.0,30.0,32.0
2,2.0,-11.0,0.0,2.0,30.0,16.0
3,2.0,-12.0,-1.0,2.0,30.0,6.0
4,2.0,-11.0,0.0,2.0,30.0,6.0
5,2.0,-11.0,0.0,2.0,30.0,6.0
6,2.0,-11.0,0.0,2.0,30.0,6.0
7,2.0,-11.0,0.0,2.0,30.0,3.0
8,2.0,-11.0,-1.0,2.0,30.0,6.0
9,2.0,-11.0,0.0,2.0,30.0,6.0
10,2.0,-11.0,-1.0,2.0,30.0,3.0
11,1.0,-11.0,0.0,2.0,30.0,650.0
12,2.0,-12.0,0.0,2.0,30.0,490.0
13,2.0,-11.0,-1.0,2.0,30.0,1571.0
14,2.0,-11.0,0.0,2.0,30.0,1907.0
15,2.0,-11.0,-1.0,2.0,30.0,2275.0
16,1.0,-11.0,0.0,2.0,30.0,2326.0
17,2.0,-12.0,0.0,2.0,30.0,2400.0
18,2.0,-11.0,-1.0,2.0,30.0,2400.0
19,2047.0,811.0,-67.0,609.0,74.0,2448.0
20,2047.0,913.0,-49.0,601.0,-48.0,2397.0
21,2047.0,785.0,-35.0,602.0,-51.0,2397.0
22,2047.0,693.0,-31.0,602.0,-50.0,2400.0
23,2047.0,610.0,-28.0,603.0,-52.0,2397.0
24,2047.0,560.0,-26.0,603.0,-51.0,2400.0
25,2047.0,523.0,-25.0,603.0,-53.0,2400.0
26,2047.0,488.0,-25.0,603.0,-52.0,2397.0
27,2047.0,467.0,-24.0,603.0,-53.0,2400.0
28,2023.0,443.0,-23.0,603.0,-53.0,2397.0
29,1994.0,430.0,-23.0,603.0,-53.0,2397.0
30,1998.0,424.0,-23.0,604.0,-54.0,2397.0
31,1976.0,414.0,-23.0,603.0,-53.0,2397.0
32,281.0,47.0,1.0,28.0,31.0,2387.0
33,2.0,-11.0,-1.0,3.0,31.0,253.0
34,2.0,-11.0,-1.0,2.0,31.0,96.0
35,2.0,-11.0,0.0,2.0,31.0,54.0
36,2.0,-11.0,-1.0,2.0,31.0,32.0
37,1.0,-11.0,-1.0,2.0,31.0,22.0
38,1.0,-11.0,-1.0,2.0,31.0,16.0
39,1.0,-11.0,-1.0,2.0,31.0,16.0
40,2.0,-11.0,-1.0,2.0,31.0,13.0
41,2.0,-11.0,-1.0,2.0,31.0,10.0
42,1.0,-11.0,-1.0,2.0,31.0,598.0
43,1.0,-11.0,-1.0,2.0,31.0,787.0
44,1.0,-12.0,-1.0,2.0,31.0,1098.0
45,1.0,-11.0,0.0,2.0,31.0,1347.0
46,1.0,-11.0,-1.0,2.0,31.0,1392.0
47,1.0,-11.0,-1.0,2.0,31.0,1389.0
48,984.0,615.0,-59.0,562.0,134.0,1379.0
49,1106.0,752.0,-91.0,546.0,-51.0,1402.0
50,1113.0,781.0,-92.0,548.0,-49.0,1386.0
51,1122.0,816.0,-95.0,549.0,-50.0,1386.0
52,1114.0,813.0,-94.0,549.0,-49.0,1395.0
53,1125.0,826.0,-96.0,550.0,-48.0,1392.0
54,1122.0,824.0,-95.0,551.0,-47.0,1392.0
55,1127.0,832.0,-96.0,549.0,-52.0,1392.0
56,1141.0,846.0,-98.0,550.0,-48.0,1392.0
57,1145.0,847.0,-98.0,550.0,-49.0,1392.0
58,1148.0,848.0,-98.0,551.0,-48.0,1389.0
59,1146.0,841.0,-97.0,550.0,-49.0,1386.0
60,1151.0,842.0,-98.0,550.0,-51.0,1389.0
61,1148.0,836.0,-98.0,550.0,-51.0,1386.0
62,1152.0,833.0,-97.0,549.0,-53.0,1386.0
63,1150.0,828.0,-97.0,549.0,-53.0,1386.0
64,1169.0,840.0,-99.0,549.0,-53.0,1386.0
65,1172.0,839.0,-99.0,549.0,-52.0,1386.0
66,1173.0,836.0,-99.0,549.0,-54.0,1386.0
67,1182.0,833.0,-100.0,549.0,-54.0,1389.0
68,1184.0,832.0,-100.0,549.0,-54.0,1389.0
69,1188.0,829.0,-100.0,549.0,-53.0,1392.0
70,1168.0,809.0,-98.0,549.0,-55.0,1392.0
71,1164.0,803.0,-97.0,550.0,-52.0,1392.0
72,1181.0,816.0,-99.0,549.0,-53.0,1395.0
73,1154.0,788.0,-94.0,553.0,-47.0,1392.0
74,1055.0,705.0,-82.0,552.0,-43.0,1398.0
75,1200.0,829.0,-100.0,549.0,-26.0,1398.0
76,1258.0,874.0,-107.0,549.0,-55.0,1389.0
77,1256.0,870.0,-107.0,549.0,-56.0,1389.0
78,1266.0,877.0,-107.0,549.0,-57.0,1389.0
79,1273.0,878.0,-108.0,549.0,-58.0,1389.0
80,1275.0,877.0,-108.0,549.0,-58.0,1389.0
81,1276.0,876.0,-108.0,549.0,-56.0,1386.0
82,1277.0,874.0,-108.0,550.0,-57.0,1389.0
83,1276.0,871.0,-107.0,550.0,-58.0,1389.0
84,1280.0,872.0,-108.0,550.0,-58.0,1389.0
85,1278.0,870.0,-107.0,549.0,-57.0,1389.0
86,1285.0,875.0,-108.0,550.0,-57.0,1389.0
87,1282.0,872.0,-108.0,550.0,-57.0,1389.0
88,1276.0,866.0,-107.0,550.0,-56.0,1389.0
89,1273.0,864.0,-107.0,550.0,-55.0,1389.0
90,1269.0,860.0,-107.0,550.0,-58.0,1395.0
91,1268.0,859.0,-106.0,550.0,-57.0,1395.0
92,1268.0,860.0,-106.0,550.0,-57.0,1398.0
93,1267.0,860.0,-106.0,550.0,-57.0,1395.0
94,1263.0,857.0,-106.0,550.0,-56.0,1395.0
95,1260.0,855.0,-105.0,550.0,-58.0,1398.0
96,1253.0,854.0,-104.0,550.0,-56.0,1398.0
97,1255.0,873.0,-105.0,550.0,-56.0,1398.0
98,1217.0,884.0,-103.0,549.0,-56.0,1402.0
99,1145.0,895.0,-99.0,550.0,-55.0,1395.0
100,1097.0,908.0,-99.0,550.0,-56.0,1386.0
101,1091.0,901.0,-99.0,550.0,-56.0,1386.0
102,1086.0,895.0,-98.0,551.0,-55.0,1392.0
103,1084.0,893.0,-98.0,551.0,-56.0,1395.0
104,1083.0,892.0,-97.0,551.0,-56.0,1395.0
105,1082.0,892.0,-97.0,551.0,-55.0,1395.0
106,1081.0,891.0,-97.0,551.0,-55.0,1395.0
107,1078.0,888.0,-96.0,550.0,-55.0,1395.0
108,1077.0,886.0,-96.0,550.0,-55.0,1395.0
109,1074.0,884.0,-96.0,550.0,-55.0,1398.0
110,1073.0,883.0,-95.0,550.0,-55.0,1395.0
111,1072.0,882.0,-95.0,550.0,-55.0,1395.0
112,1070.0,880.0,-95.0,550.0,-55.0,1398.0
113,1078.0,889.0,-96.0,550.0,-56.0,1395.0
114,1077.0,888.0,-96.0,550.0,-54.0,1395.0
115,1075.0,886.0,-96.0,550.0,-55.0,1395.0
