1,1.0,-11.0,-1.0,-5.0,-19.0,54.0
2,1.0,-11.0,0.0,-5.0,-18.0,22.0
3,1.0,-12.0,0.0,-5.0,-18.0,10.0
4,1.0,-11.0,-1.0,-5.0,-18.0,6.0
5,1.0,-11.0,0.0,-5.0,-18.0,6.0
6,1.0,-12.0,0.0,-5.0,-18.0,6.0
7,1.0,-11.0,-1.0,-5.0,-19.0,6.0
8,1.0,-11.0,0.0,-5.0,-19.0,3.0
9,1.0,-11.0,-1.0,-5.0,-18.0,3.0
10,1.0,-11.0,-1.0,-5.0,-18.0,3.0
11,1.0,-12.0,0.0,-5.0,-18.0,640.0
12,1.0,-12.0,0.0,-5.0,-18.0,477.0
13,1.0,-11.0,0.0,-5.0,-18.0,1530.0
14,1.0,-12.0,-1.0,-5.0,-18.0,1853.0
15,1.0,-12.0,-1.0,-5.0,-18.0,2147.0
16,1.0,-11.0,-1.0,-5.0,-18.0,2282.0
17,1.0,-11.0,0.0,-6.0,-19.0,2381.0
18,1.0,-11.0,-1.0,-5.0,-18.0,2397.0
19,1.0,-11.0,0.0,-5.0,-18.0,2397.0
20,2047.0,899.0,-87.0,603.0,10.0,2470.0
21,2047.0,1260.0,-55.0,602.0,-82.0,2422.0
22,2047.0,1207.0,-37.0,600.0,-86.0,2403.0
23,2047.0,1100.0,-31.0,602.0,-86.0,2400.0
24,2047.0,1026.0,-28.0,602.0,-84.0,2400.0
25,2047.0,971.0,-26.0,602.0,-86.0,2397.0
26,2047.0,919.0,-25.0,602.0,-86.0,2400.0
27,2047.0,890.0,-24.0,603.0,-86.0,2400.0
28,2047.0,861.0,-24.0,602.0,-86.0,2403.0
29,2047.0,842.0,-23.0,603.0,-86.0,2400.0
30,2047.0,827.0,-23.0,603.0,-87.0,2400.0
31,2047.0,812.0,-22.0,603.0,-87.0,2400.0
32,2047.0,803.0,-22.0,603.0,-85.0,2397.0
33,403.0,101.0,2.0,22.0,-18.0,2387.0
34,2.0,-11.0,0.0,-5.0,-18.0,416.0
35,1.0,-11.0,-1.0,-5.0,-18.0,115.0
36,1.0,-11.0,0.0,-5.0,-18.0,54.0
37,1.0,-11.0,0.0,-6.0,-18.0,38.0
38,1.0,-11.0,-1.0,-5.0,-18.0,26.0
39,1.0,-11.0,-1.0,-5.0,-19.0,19.0
40,1.0,-11.0,0.0,-6.0,-18.0,16.0
41,1.0,-11.0,0.0,-5.0,-18.0,10.0
42,1.0,-11.0,-1.0,-5.0,-18.0,10.0
43,1.0,-11.0,-1.0,-5.0,-18.0,595.0
44,1.0,-12.0,-1.0,-5.0,-18.0,816.0
45,1.0,-11.0,0.0,-5.0,-18.0,1117.0
46,1.0,-12.0,-1.0,-5.0,-18.0,1270.0
47,1.0,-12.0,-1.0,-5.0,-18.0,1357.0
48,1.0,-12.0,0.0,-5.0,-18.0,1382.0
49,1.0,-12.0,0.0,-6.0,-21.0,1386.0
50,911.0,708.0,-45.0,549.0,19.0,1389.0
51,1100.0,927.0,-94.0,548.0,-67.0,1389.0
52,1111.0,933.0,-95.0,547.0,-80.0,1389.0
53,1115.0,935.0,-97.0,549.0,-80.0,1392.0
54,1116.0,936.0,-98.0,550.0,-81.0,1392.0
55,1117.0,936.0,-98.0,550.0,-81.0,1392.0
56,1117.0,936.0,-98.0,549.0,-84.0,1392.0
57,1118.0,936.0,-98.0,550.0,-83.0,1392.0
58,1120.0,938.0,-99.0,550.0,-81.0,1392.0
59,1121.0,940.0,-99.0,551.0,-80.0,1392.0
60,1121.0,940.0,-100.0,551.0,-79.0,1395.0
61,1124.0,942.0,-100.0,550.0,-82.0,1389.0
62,1126.0,944.0,-100.0,550.0,-83.0,1389.0
63,1127.0,944.0,-100.0,551.0,-83.0,1389.0
64,1128.0,945.0,-100.0,550.0,-83.0,1389.0
65,1128.0,945.0,-101.0,550.0,-83.0,1389.0
66,1128.0,946.0,-101.0,550.0,-83.0,1389.0
67,1128.0,945.0,-101.0,550.0,-83.0,1389.0
68,1128.0,946.0,-101.0,550.0,-83.0,1389.0
69,1129.0,946.0,-101.0,550.0,-84.0,1389.0
70,1128.0,945.0,-101.0,550.0,-84.0,1389.0
71,1128.0,946.0,-101.0,551.0,-84.0,1389.0
72,1128.0,945.0,-101.0,550.0,-84.0,1389.0
73,1129.0,946.0,-101.0,551.0,-82.0,1392.0
74,1129.0,946.0,-102.0,551.0,-83.0,1389.0
75,1128.0,946.0,-102.0,551.0,-83.0,1392.0
76,1127.0,944.0,-102.0,551.0,-82.0,1392.0
77,1128.0,945.0,-102.0,551.0,-83.0,1392.0
78,1127.0,945.0,-103.0,551.0,-82.0,1392.0
79,1127.0,944.0,-103.0,552.0,-82.0,1392.0
80,1125.0,943.0,-102.0,550.0,-82.0,1392.0
81,1127.0,945.0,-103.0,550.0,-82.0,1389.0
82,1127.0,945.0,-103.0,550.0,-82.0,1389.0
83,1126.0,944.0,-103.0,550.0,-82.0,1389.0
84,1126.0,944.0,-103.0,550.0,-82.0,1392.0
85,1127.0,945.0,-103.0,551.0,-82.0,1389.0
86,1126.0,944.0,-103.0,550.0,-82.0,1392.0
87,1127.0,945.0,-103.0,550.0,-83.0,1392.0
88,1127.0,945.0,-103.0,551.0,-82.0,1389.0
89,1127.0,945.0,-103.0,551.0,-82.0,1392.0
90,1128.0,946.0,-103.0,551.0,-82.0,1392.0
91,1128.0,946.0,-103.0,551.0,-82.0,1389.0
92,1128.0,948.0,-103.0,550.0,-82.0,1389.0
93,1127.0,946.0,-103.0,550.0,-83.0,1389.0
94,1128.0,948.0,-103.0,551.0,-82.0,1389.0
95,1129.0,949.0,-103.0,551.0,-82.0,1389.0
96,1129.0,949.0,-103.0,551.0,-82.0,1389.0
97,1130.0,950.0,-104.0,551.0,-82.0,1389.0
98,1129.0,949.0,-104.0,551.0,-82.0,1389.0
99,1129.0,949.0,-104.0,551.0,-82.0,1389.0
100,1129.0,949.0,-103.0,551.0,-83.0,1389.0
101,1128.0,949.0,-103.0,551.0,-82.0,1389.0
102,1129.0,950.0,-103.0,551.0,-82.0,1392.0
103,1129.0,950.0,-103.0,551.0,-82.0,1389.0
104,1129.0,951.0,-103.0,551.0,-82.0,1392.0
105,1130.0,952.0,-104.0,551.0,-82.0,1389.0
106,1130.0,953.0,-104.0,551.0,-82.0,1389.0
107,1130.0,953.0,-104.0,551.0,-82.0,1389.0
108,1130.0,952.0,-104.0,551.0,-83.0,1392.0
109,1129.0,952.0,-104.0,551.0,-83.0,1392.0
110,1130.0,953.0,-104.0,551.0,-82.0,1392.0
111,1131.0,954.0,-104.0,551.0,-83.0,1392.0
112,1130.0,954.0,-104.0,551.0,-83.0,1389.0
113,1130.0,955.0,-104.0,551.0,-83.0,1392.0
114,1131.0,956.0,-104.0,551.0,-83.0,1392.0
115,1131.0,956.0,-104.0,551.0,-82.0,1392.0
116,1131.0,956.0,-104.0,551.0,-83.0,1389.0
117,1132.0,957.0,-104.0,551.0,-83.0,1392.0
118,1132.0,957.0,-104.0,551.0,-83.0,1392.0
119,1131.0,957.0,-104.0,551.0,-83.0,1392.0
120,1129.0,955.0,-104.0,551.0,-83.0,1395.0
121,1130.0,957.0,-104.0,551.0,-83.0,1395.0
122,1132.0,958.0,-104.0,551.0,-83.0,1392.0
123,1132.0,960.0,-104.0,551.0,-83.0,1392.0
124,1132.0,960.0,-104.0,551.0,-83.0,1392.0
125,1133.0,960.0,-104.0,551.0,-82.0,1392.0
126,1134.0,961.0,-104.0,551.0,-83.0,1392.0
127,1134.0,961.0,-104.0,551.0,-83.0,1389.0
128,1135.0,962.0,-104.0,551.0,-83.0,1389.0
129,1135.0,963.0,-104.0,551.0,-83.0,1392.0
130,1135.0,963.0,-104.0,551.0,-83.0,1389.0
131,1136.0,964.0,-104.0,552.0,-82.0,1389.0
132,1133.0,962.0,-104.0,550.0,-82.0,1389.0
133,1133.0,962.0,-104.0,550.0,-83.0,1389.0
134,1133.0,963.0,-104.0,550.0,-82.0,1389.0
135,162.0,124.0,-6.0,19.0,-18.0,1389.0
136,1.0,-11.0,0.0,-5.0,-18.0,448.0
137,1.0,-11.0,0.0,-5.0,-19.0,403.0
138,1.0,-11.0,-1.0,-5.0,-18.0,394.0
139,1.0,-11.0,-1.0,-5.0,-18.0,394.0
140,1.0,-11.0,0.0,-5.0,-18.0,394.0
141,1.0,-11.0,0.0,-5.0,-18.0,394.0
142,1.0,-11.0,0.0,-5.0,-19.0,394.0
143,1.0,-11.0,0.0,-5.0,-19.0,394.0
abnormal,,,,,,
