1,1.0,-12.0,-1.0,1.0,27.0,32.0
2,1.0,-11.0,0.0,2.0,27.0,13.0
3,1.0,-11.0,-1.0,2.0,28.0,6.0
4,1.0,-11.0,-1.0,2.0,28.0,6.0
5,1.0,-12.0,0.0,2.0,28.0,3.0
6,1.0,-11.0,0.0,2.0,28.0,6.0
7,1.0,-11.0,0.0,2.0,28.0,3.0
8,1.0,-11.0,0.0,1.0,28.0,3.0
9,1.0,-11.0,0.0,1.0,28.0,3.0
10,1.0,-11.0,0.0,1.0,28.0,3.0
11,1.0,-12.0,-1.0,1.0,28.0,640.0
12,1.0,-12.0,-1.0,2.0,27.0,496.0
13,1.0,-12.0,0.0,1.0,28.0,1558.0
14,1.0,-12.0,-1.0,2.0,28.0,1869.0
15,1.0,-12.0,-1.0,2.0,28.0,2221.0
16,1.0,-11.0,-1.0,2.0,28.0,2310.0
17,1.0,-12.0,-1.0,2.0,28.0,2397.0
18,1.0,-12.0,-1.0,2.0,28.0,2400.0
19,1.0,-11.0,-1.0,1.0,28.0,2400.0
20,1999.0,760.0,-63.0,617.0,143.0,2470.0
21,2047.0,996.0,-46.0,602.0,-47.0,2397.0
22,2047.0,931.0,-33.0,601.0,-49.0,2397.0
23,2047.0,841.0,-27.0,601.0,-51.0,2397.0
24,2047.0,793.0,-25.0,602.0,-47.0,2397.0
25,2047.0,765.0,-24.0,602.0,-49.0,2400.0
26,2047.0,719.0,-22.0,603.0,-48.0,2400.0
27,2047.0,700.0,-22.0,602.0,-50.0,2403.0
28,2047.0,687.0,-21.0,603.0,-50.0,2400.0
29,2047.0,675.0,-20.0,602.0,-48.0,2397.0
30,2047.0,671.0,-20.0,603.0,-50.0,2397.0
31,2047.0,667.0,-20.0,604.0,-48.0,2400.0
32,327.0,83.0,1.0,28.0,28.0,2394.0
33,2.0,-11.0,-1.0,2.0,28.0,253.0
34,1.0,-11.0,0.0,2.0,28.0,96.0
35,1.0,-11.0,-1.0,2.0,28.0,54.0
36,1.0,-11.0,-1.0,2.0,28.0,32.0
37,1.0,-11.0,-1.0,2.0,28.0,22.0
38,1.0,-11.0,-1.0,2.0,28.0,16.0
39,1.0,-11.0,-1.0,2.0,28.0,13.0
40,1.0,-11.0,0.0,2.0,28.0,10.0
41,1.0,-11.0,0.0,2.0,27.0,10.0
42,1.0,-11.0,-1.0,2.0,27.0,592.0
