1,2.0,-11.0,-1.0,2.0,23.0,67.0
2,2.0,-12.0,0.0,2.0,23.0,22.0
3,2.0,-11.0,0.0,2.0,23.0,10.0
4,2.0,-11.0,0.0,2.0,23.0,6.0
5,2.0,-11.0,-1.0,2.0,22.0,6.0
6,2.0,-11.0,-1.0,2.0,23.0,3.0
7,2.0,-11.0,-1.0,2.0,23.0,3.0
8,2.0,-11.0,0.0,2.0,23.0,3.0
9,2.0,-11.0,0.0,2.0,23.0,3.0
10,2.0,-11.0,-1.0,2.0,23.0,3.0
11,2.0,-11.0,0.0,2.0,23.0,630.0
12,2.0,-12.0,-1.0,2.0,23.0,502.0
13,2.0,-11.0,-1.0,2.0,23.0,1565.0
14,2.0,-11.0,0.0,2.0,23.0,1850.0
15,2.0,-12.0,0.0,2.0,23.0,2189.0
16,2.0,-11.0,-1.0,2.0,23.0,2221.0
17,2.0,-11.0,-1.0,2.0,23.0,2294.0
18,2.0,-12.0,0.0,2.0,23.0,2355.0
19,2.0,-11.0,0.0,2.0,23.0,2397.0
20,2.0,-12.0,0.0,2.0,23.0,2400.0
21,1271.0,437.0,-64.0,569.0,572.0,2422.0
22,2047.0,983.0,-74.0,607.0,3.0,2387.0
23,2047.0,926.0,-52.0,602.0,-67.0,2400.0
24,2047.0,826.0,-46.0,603.0,-64.0,2397.0
25,2047.0,742.0,-42.0,603.0,-67.0,2403.0
26,2047.0,661.0,-40.0,602.0,-68.0,2400.0
27,2047.0,612.0,-38.0,602.0,-66.0,2400.0
28,2047.0,570.0,-37.0,603.0,-68.0,2400.0
29,2047.0,543.0,-36.0,603.0,-67.0,2400.0
30,2047.0,521.0,-35.0,604.0,-65.0,2397.0
31,2047.0,498.0,-35.0,603.0,-64.0,2394.0
32,2047.0,483.0,-34.0,602.0,-66.0,2397.0
33,2047.0,468.0,-33.0,602.0,-68.0,2403.0
34,297.0,54.0,0.0,28.0,24.0,2390.0
35,3.0,-11.0,0.0,3.0,24.0,419.0
36,2.0,-11.0,-1.0,3.0,24.0,96.0
37,2.0,-11.0,-1.0,3.0,24.0,54.0
38,2.0,-11.0,0.0,3.0,24.0,32.0
39,2.0,-11.0,0.0,2.0,24.0,22.0
40,2.0,-11.0,-1.0,2.0,24.0,16.0
41,2.0,-11.0,0.0,2.0,24.0,13.0
42,2.0,-11.0,-2.0,3.0,24.0,10.0
43,2.0,-12.0,0.0,3.0,24.0,10.0
44,2.0,-11.0,0.0,3.0,24.0,595.0
45,1.0,-11.0,0.0,3.0,24.0,762.0
46,2.0,-12.0,-1.0,3.0,24.0,1168.0
47,2.0,-12.0,-1.0,2.0,24.0,1251.0
48,2.0,-11.0,-1.0,2.0,21.0,1360.0
49,2.0,-12.0,-1.0,2.0,22.0,1382.0
50,2.0,-11.0,-1.0,3.0,25.0,1389.0
51,1021.0,639.0,-67.0,562.0,116.0,1382.0
52,1162.0,790.0,-101.0,549.0,-51.0,1389.0
53,1214.0,868.0,-106.0,552.0,-55.0,1389.0
54,1221.0,891.0,-107.0,549.0,-59.0,1389.0
55,1228.0,905.0,-109.0,549.0,-66.0,1389.0
56,1232.0,914.0,-109.0,549.0,-66.0,1389.0
57,1234.0,918.0,-109.0,550.0,-64.0,1389.0
58,1240.0,925.0,-110.0,551.0,-62.0,1389.0
