1,2.0,-11.0,-1.0,2.0,21.0,29.0
2,2.0,-11.0,0.0,2.0,21.0,13.0
3,2.0,-12.0,0.0,2.0,22.0,6.0
4,2.0,-12.0,0.0,2.0,22.0,6.0
5,2.0,-12.0,-1.0,2.0,21.0,6.0
6,2.0,-11.0,-1.0,2.0,21.0,3.0
7,2.0,-12.0,0.0,2.0,21.0,3.0
8,2.0,-11.0,0.0,2.0,21.0,3.0
9,2.0,-11.0,0.0,2.0,21.0,3.0
10,2.0,-12.0,0.0,2.0,21.0,637.0
11,2.0,-12.0,-1.0,2.0,21.0,499.0
12,2.0,-12.0,0.0,2.0,21.0,1568.0
13,2.0,-12.0,0.0,2.0,21.0,1830.0
14,2.0,-12.0,0.0,2.0,21.0,2205.0
15,2.0,-12.0,0.0,2.0,21.0,2330.0
16,2.0,-12.0,0.0,2.0,21.0,2403.0
17,2.0,-12.0,-1.0,2.0,21.0,2400.0
18,1588.0,520.0,-89.0,573.0,322.0,2429.0
19,2047.0,987.0,-78.0,606.0,-8.0,2394.0
20,2047.0,1018.0,-61.0,602.0,-73.0,2400.0
21,2047.0,933.0,-53.0,602.0,-72.0,2397.0
22,2047.0,836.0,-49.0,604.0,-73.0,2397.0
23,2047.0,771.0,-47.0,603.0,-73.0,2397.0
24,2047.0,711.0,-45.0,603.0,-76.0,2394.0
25,2047.0,672.0,-44.0,603.0,-76.0,2400.0
26,2047.0,642.0,-43.0,602.0,-76.0,2400.0
27,2047.0,612.0,-42.0,603.0,-74.0,2397.0
28,2047.0,592.0,-41.0,603.0,-74.0,2400.0
29,2047.0,570.0,-40.0,603.0,-75.0,2400.0
30,2047.0,554.0,-40.0,603.0,-74.0,2400.0
31,2047.0,540.0,-40.0,603.0,-74.0,2400.0
32,3.0,-11.0,-1.0,3.0,23.0,422.0
33,2.0,-11.0,0.0,3.0,22.0,115.0
34,2.0,-11.0,0.0,3.0,22.0,54.0
35,2.0,-11.0,0.0,2.0,22.0,38.0
36,2.0,-11.0,-1.0,2.0,22.0,26.0
37,2.0,-11.0,-1.0,2.0,22.0,19.0
38,2.0,-12.0,-1.0,2.0,22.0,16.0
39,2.0,-12.0,0.0,2.0,22.0,13.0
