1,1.0,-11.0,-1.0,-6.0,-19.0,70.0
2,1.0,-11.0,-1.0,-6.0,-19.0,26.0
3,1.0,-11.0,0.0,-6.0,-20.0,10.0
4,1.0,-11.0,-1.0,-6.0,-19.0,6.0
5,1.0,-11.0,-1.0,-6.0,-19.0,6.0
6,1.0,-11.0,-1.0,-6.0,-19.0,3.0
7,1.0,-11.0,0.0,-6.0,-20.0,3.0
8,1.0,-11.0,0.0,-6.0,-19.0,3.0
9,1.0,-11.0,-1.0,-6.0,-19.0,3.0
10,1.0,-11.0,-1.0,-5.0,-19.0,3.0
11,1.0,-11.0,0.0,-6.0,-19.0,454.0
12,1.0,-11.0,0.0,-6.0,-19.0,477.0
13,0.0,-11.0,0.0,-6.0,-20.0,1536.0
14,0.0,-12.0,0.0,-6.0,-19.0,1862.0
15,1.0,-12.0,0.0,-6.0,-19.0,2186.0
16,1.0,-11.0,-1.0,-6.0,-19.0,2227.0
17,1.0,-11.0,-1.0,-6.0,-20.0,2282.0
18,1.0,-12.0,0.0,-6.0,-20.0,2307.0
19,1.0,-11.0,-1.0,-6.0,-20.0,2349.0
20,1.0,-11.0,0.0,-6.0,-20.0,2374.0
21,1.0,-11.0,0.0,-6.0,-20.0,2390.0
22,791.0,193.0,-10.0,550.0,504.0,2403.0
23,2047.0,1074.0,-63.0,606.0,3.0,2474.0
24,2047.0,1132.0,-44.0,602.0,-47.0,2432.0
25,2047.0,981.0,-38.0,602.0,-47.0,2416.0
26,2047.0,863.0,-35.0,602.0,-47.0,2403.0
27,2047.0,767.0,-32.0,603.0,-47.0,2400.0
28,2047.0,715.0,-31.0,603.0,-48.0,2400.0
29,2047.0,672.0,-29.0,603.0,-48.0,2403.0
30,2047.0,648.0,-28.0,603.0,-48.0,2400.0
31,2047.0,627.0,-28.0,603.0,-48.0,2397.0
32,2047.0,615.0,-27.0,602.0,-48.0,2387.0
33,2047.0,603.0,-26.0,602.0,-47.0,2397.0
34,2047.0,590.0,-25.0,603.0,-47.0,2400.0
35,2047.0,584.0,-25.0,603.0,-47.0,2400.0
36,39.0,-2.0,-1.0,-3.0,-19.0,2314.0
37,1.0,-11.0,0.0,-5.0,-20.0,182.0
38,1.0,-11.0,0.0,-5.0,-19.0,83.0
39,1.0,-11.0,0.0,-6.0,-19.0,45.0
40,1.0,-11.0,0.0,-6.0,-19.0,29.0
41,1.0,-11.0,0.0,-5.0,-19.0,19.0
42,1.0,-11.0,0.0,-6.0,-19.0,16.0
43,1.0,-11.0,0.0,-6.0,-19.0,13.0
44,1.0,-11.0,-1.0,-6.0,-19.0,10.0
45,0.0,-11.0,0.0,-5.0,-20.0,10.0
46,1.0,-12.0,0.0,-5.0,-20.0,614.0
47,1.0,-11.0,0.0,-5.0,-19.0,998.0
48,0.0,-12.0,0.0,-6.0,-20.0,1174.0
49,1.0,-11.0,0.0,-6.0,-20.0,1306.0
50,1.0,-11.0,-1.0,-5.0,-19.0,1315.0
51,1.0,-12.0,0.0,-5.0,-18.0,1344.0
52,0.0,-12.0,-1.0,-5.0,-19.0,1366.0
53,0.0,-12.0,-1.0,-5.0,-19.0,1386.0
54,794.0,594.0,-4.0,536.0,142.0,1389.0
55,1013.0,811.0,-64.0,554.0,36.0,1389.0
