1,2.0,-11.0,0.0,2.0,21.0,51.0
2,2.0,-11.0,-1.0,2.0,22.0,16.0
3,2.0,-12.0,-1.0,2.0,22.0,10.0
4,2.0,-12.0,-1.0,2.0,22.0,6.0
5,2.0,-11.0,0.0,2.0,21.0,6.0
6,2.0,-11.0,-1.0,2.0,21.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-12.0,0.0,2.0,22.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,454.0
12,2.0,-12.0,-1.0,2.0,22.0,493.0
13,2.0,-12.0,0.0,2.0,22.0,1568.0
14,2.0,-12.0,-1.0,2.0,22.0,1882.0
15,1.0,-12.0,-1.0,2.0,22.0,2224.0
16,1.0,-12.0,0.0,2.0,22.0,2298.0
17,2.0,-12.0,-1.0,2.0,22.0,2352.0
18,2.0,-12.0,0.0,2.0,21.0,2403.0
19,1.0,-12.0,0.0,2.0,21.0,2400.0
20,2.0,-12.0,0.0,2.0,21.0,2400.0
21,2047.0,871.0,-66.0,600.0,-63.0,2442.0
22,2047.0,876.0,-49.0,600.0,-68.0,2394.0
23,2047.0,711.0,-40.0,601.0,-68.0,2397.0
24,2047.0,629.0,-36.0,603.0,-67.0,2397.0
25,2047.0,573.0,-34.0,603.0,-68.0,2397.0
26,2047.0,528.0,-32.0,603.0,-68.0,2400.0
27,2047.0,504.0,-32.0,603.0,-68.0,2397.0
28,2047.0,481.0,-31.0,604.0,-67.0,2397.0
29,2016.0,465.0,-30.0,604.0,-68.0,2400.0
30,1996.0,453.0,-30.0,604.0,-67.0,2397.0
31,1962.0,439.0,-29.0,602.0,-68.0,2400.0
32,1940.0,429.0,-28.0,602.0,-69.0,2406.0
33,1928.0,420.0,-28.0,603.0,-67.0,2397.0
34,33.0,-5.0,0.0,5.0,22.0,2323.0
35,2.0,-11.0,0.0,2.0,21.0,253.0
36,2.0,-11.0,-1.0,2.0,21.0,83.0
37,2.0,-11.0,0.0,2.0,21.0,51.0
38,2.0,-11.0,-1.0,2.0,21.0,32.0
39,2.0,-11.0,-1.0,2.0,21.0,22.0
40,2.0,-11.0,0.0,2.0,21.0,19.0
41,2.0,-11.0,0.0,2.0,21.0,13.0
42,2.0,-11.0,0.0,2.0,21.0,10.0
43,2.0,-11.0,-1.0,2.0,21.0,10.0
44,2.0,-11.0,0.0,2.0,21.0,605.0
45,2.0,-11.0,0.0,2.0,21.0,774.0
46,2.0,-12.0,0.0,2.0,21.0,1197.0
47,2.0,-12.0,0.0,2.0,21.0,1302.0
48,2.0,-12.0,-1.0,2.0,21.0,1357.0
49,2.0,-12.0,-1.0,1.0,19.0,1389.0
50,1.0,-12.0,0.0,2.0,21.0,1389.0
51,567.0,396.0,7.0,484.0,269.0,1386.0
52,1024.0,633.0,-73.0,564.0,122.0,1392.0
53,1174.0,837.0,-108.0,548.0,-61.0,1398.0
54,1181.0,869.0,-109.0,550.0,-61.0,1392.0
55,1186.0,892.0,-110.0,549.0,-64.0,1392.0
56,1194.0,913.0,-111.0,550.0,-65.0,1392.0
57,1199.0,925.0,-112.0,551.0,-64.0,1392.0
58,1204.0,938.0,-112.0,552.0,-62.0,1389.0
59,1208.0,943.0,-113.0,552.0,-60.0,1389.0
60,1212.0,947.0,-113.0,550.0,-64.0,1389.0
61,1216.0,949.0,-114.0,550.0,-66.0,1389.0
62,1218.0,948.0,-114.0,549.0,-67.0,1392.0
63,1220.0,947.0,-114.0,549.0,-68.0,1392.0
64,1224.0,946.0,-114.0,550.0,-67.0,1392.0
65,1225.0,942.0,-115.0,549.0,-68.0,1392.0
66,1229.0,943.0,-115.0,549.0,-70.0,1392.0
67,1232.0,941.0,-115.0,550.0,-67.0,1389.0
68,1235.0,941.0,-116.0,549.0,-68.0,1392.0
69,1239.0,942.0,-116.0,550.0,-68.0,1389.0
70,1241.0,940.0,-116.0,550.0,-68.0,1386.0
71,1241.0,937.0,-116.0,550.0,-67.0,1389.0
72,1243.0,937.0,-116.0,547.0,-74.0,1392.0
73,1247.0,940.0,-117.0,551.0,-64.0,1389.0
74,1248.0,938.0,-117.0,551.0,-66.0,1386.0
75,1246.0,933.0,-117.0,551.0,-67.0,1392.0
76,1245.0,930.0,-117.0,550.0,-67.0,1395.0
77,1248.0,932.0,-117.0,551.0,-67.0,1395.0
78,1250.0,932.0,-117.0,550.0,-68.0,1392.0
79,1252.0,933.0,-117.0,551.0,-67.0,1389.0
80,1254.0,934.0,-118.0,550.0,-68.0,1389.0
81,1254.0,933.0,-118.0,551.0,-67.0,1392.0
82,1255.0,932.0,-118.0,551.0,-67.0,1392.0
83,1257.0,933.0,-118.0,551.0,-67.0,1389.0
84,1260.0,936.0,-118.0,552.0,-66.0,1386.0
85,1262.0,937.0,-119.0,551.0,-66.0,1386.0
86,1263.0,936.0,-119.0,551.0,-67.0,1382.0
87,1264.0,937.0,-119.0,551.0,-66.0,1389.0
88,1264.0,936.0,-119.0,551.0,-68.0,1386.0
89,1264.0,934.0,-119.0,550.0,-68.0,1386.0
90,1264.0,934.0,-119.0,551.0,-67.0,1389.0
91,1265.0,935.0,-119.0,551.0,-67.0,1386.0
92,1265.0,933.0,-119.0,551.0,-67.0,1389.0
93,1267.0,935.0,-119.0,550.0,-69.0,1389.0
94,1266.0,933.0,-119.0,551.0,-69.0,1389.0
95,1267.0,933.0,-119.0,551.0,-68.0,1389.0
96,1267.0,933.0,-119.0,551.0,-67.0,1389.0
97,1268.0,933.0,-119.0,551.0,-67.0,1389.0
98,1270.0,935.0,-120.0,551.0,-68.0,1389.0
99,1272.0,936.0,-120.0,551.0,-67.0,1386.0
100,1273.0,937.0,-120.0,551.0,-67.0,1392.0
101,1273.0,937.0,-120.0,550.0,-68.0,1386.0
102,1270.0,933.0,-120.0,550.0,-68.0,1389.0
103,1271.0,933.0,-120.0,550.0,-68.0,1392.0
104,1269.0,931.0,-120.0,550.0,-66.0,1392.0
105,1270.0,931.0,-120.0,550.0,-68.0,1392.0
106,1270.0,931.0,-120.0,550.0,-67.0,1395.0
107,1272.0,934.0,-120.0,550.0,-67.0,1392.0
108,1272.0,934.0,-120.0,550.0,-68.0,1395.0
109,1274.0,937.0,-120.0,550.0,-67.0,1386.0
110,1274.0,937.0,-120.0,550.0,-67.0,1389.0
111,1273.0,937.0,-120.0,550.0,-69.0,1392.0
112,1272.0,935.0,-120.0,550.0,-68.0,1395.0
113,1270.0,934.0,-120.0,550.0,-68.0,1392.0
114,1272.0,937.0,-120.0,550.0,-67.0,1389.0
115,1272.0,937.0,-120.0,551.0,-66.0,1395.0
116,1271.0,937.0,-120.0,551.0,-66.0,1392.0
117,1271.0,937.0,-120.0,551.0,-67.0,1395.0
118,1269.0,936.0,-120.0,551.0,-67.0,1395.0
119,1270.0,938.0,-120.0,551.0,-66.0,1392.0
120,1269.0,937.0,-120.0,551.0,-66.0,1398.0
121,1269.0,938.0,-120.0,550.0,-68.0,1395.0
122,1270.0,943.0,-120.0,551.0,-66.0,1392.0
123,1266.0,947.0,-119.0,550.0,-67.0,1392.0
124,1252.0,953.0,-118.0,550.0,-67.0,1392.0
125,1227.0,962.0,-115.0,550.0,-66.0,1392.0
126,1178.0,969.0,-113.0,550.0,-69.0,1395.0
127,1153.0,976.0,-112.0,551.0,-67.0,1392.0
128,1134.0,978.0,-112.0,550.0,-68.0,1392.0
129,1113.0,975.0,-110.0,551.0,-66.0,1392.0
130,1103.0,972.0,-109.0,550.0,-67.0,1389.0
131,1097.0,966.0,-109.0,551.0,-66.0,1392.0
132,1096.0,964.0,-109.0,550.0,-66.0,1392.0
133,1094.0,960.0,-109.0,550.0,-66.0,1392.0
134,1096.0,960.0,-109.0,550.0,-68.0,1395.0
135,1097.0,958.0,-109.0,550.0,-67.0,1389.0
136,1100.0,958.0,-109.0,551.0,-67.0,1392.0
137,2.0,-11.0,-1.0,3.0,21.0,602.0
138,2.0,-11.0,0.0,2.0,21.0,416.0
139,2.0,-11.0,0.0,2.0,21.0,394.0
140,2.0,-12.0,-1.0,2.0,21.0,390.0
141,2.0,-12.0,0.0,2.0,21.0,390.0
142,2.0,-11.0,0.0,2.0,21.0,390.0
143,2.0,-12.0,-1.0,2.0,21.0,390.0
144,2.0,-12.0,0.0,2.0,21.0,390.0
145,2.0,-12.0,0.0,2.0,21.0,390.0
abnormal,,,,,,
