1,2.0,-11.0,-1.0,2.0,22.0,67.0
2,2.0,-11.0,0.0,2.0,22.0,22.0
3,2.0,-12.0,-1.0,2.0,22.0,10.0
4,2.0,-12.0,0.0,2.0,22.0,6.0
5,2.0,-12.0,0.0,2.0,22.0,3.0
6,2.0,-11.0,0.0,2.0,22.0,3.0
7,2.0,-12.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-12.0,0.0,2.0,22.0,3.0
10,2.0,-11.0,0.0,2.0,22.0,3.0
11,2.0,-12.0,0.0,2.0,22.0,624.0
12,2.0,-11.0,-1.0,2.0,22.0,499.0
13,2.0,-12.0,-1.0,2.0,22.0,1536.0
14,2.0,-12.0,0.0,2.0,22.0,1830.0
15,2.0,-12.0,-1.0,2.0,22.0,2141.0
16,2.0,-12.0,0.0,2.0,22.0,2282.0
17,2.0,-12.0,0.0,2.0,22.0,2378.0
18,2.0,-12.0,0.0,2.0,22.0,2397.0
19,2.0,-12.0,-1.0,2.0,22.0,2397.0
20,1830.0,650.0,-95.0,591.0,183.0,2442.0
21,2047.0,989.0,-66.0,605.0,-42.0,2397.0
22,2047.0,930.0,-51.0,602.0,-68.0,2394.0
23,2047.0,805.0,-44.0,602.0,-66.0,2394.0
24,2047.0,724.0,-41.0,602.0,-66.0,2397.0
25,2047.0,662.0,-39.0,601.0,-69.0,2397.0
26,2047.0,604.0,-37.0,602.0,-67.0,2400.0
27,2047.0,571.0,-36.0,602.0,-66.0,2403.0
28,2047.0,538.0,-35.0,602.0,-68.0,2400.0
29,2047.0,518.0,-35.0,602.0,-68.0,2403.0
30,2047.0,501.0,-34.0,602.0,-68.0,2403.0
31,2047.0,484.0,-34.0,603.0,-67.0,2397.0
32,2047.0,473.0,-33.0,603.0,-68.0,2400.0
33,298.0,54.0,0.0,28.0,23.0,2390.0
34,3.0,-11.0,0.0,3.0,23.0,419.0
35,2.0,-11.0,-1.0,3.0,23.0,115.0
36,2.0,-11.0,-1.0,2.0,23.0,54.0
37,2.0,-11.0,0.0,2.0,22.0,35.0
38,2.0,-12.0,0.0,2.0,22.0,22.0
39,2.0,-11.0,0.0,2.0,22.0,19.0
40,2.0,-11.0,0.0,2.0,22.0,13.0
41,2.0,-11.0,0.0,2.0,22.0,10.0
42,2.0,-11.0,0.0,2.0,22.0,10.0
43,2.0,-11.0,0.0,2.0,22.0,592.0
44,2.0,-12.0,0.0,2.0,22.0,784.0
45,1.0,-12.0,-1.0,2.0,22.0,1069.0
46,1.0,-12.0,0.0,2.0,22.0,1226.0
47,2.0,-11.0,0.0,2.0,22.0,1341.0
48,2.0,-12.0,-1.0,1.0,19.0,1386.0
49,2.0,-12.0,-1.0,2.0,21.0,1389.0
50,2.0,-12.0,-1.0,2.0,23.0,1389.0
51,1027.0,649.0,-68.0,554.0,62.0,1382.0
52,1180.0,821.0,-105.0,549.0,-37.0,1389.0
53,1209.0,869.0,-108.0,549.0,-59.0,1389.0
54,1214.0,889.0,-108.0,549.0,-61.0,1389.0
55,1218.0,901.0,-109.0,549.0,-65.0,1392.0
56,1216.0,898.0,-108.0,550.0,-64.0,1395.0
57,1218.0,906.0,-109.0,550.0,-64.0,1395.0
58,1226.0,916.0,-110.0,551.0,-62.0,1395.0
59,1234.0,925.0,-111.0,551.0,-61.0,1386.0
60,1237.0,926.0,-111.0,550.0,-64.0,1392.0
61,1243.0,929.0,-112.0,550.0,-64.0,1389.0
62,1248.0,931.0,-112.0,550.0,-64.0,1386.0
63,1250.0,929.0,-112.0,551.0,-64.0,1389.0
64,1253.0,928.0,-112.0,550.0,-66.0,1389.0
65,1260.0,930.0,-113.0,550.0,-64.0,1386.0
66,1264.0,929.0,-113.0,551.0,-64.0,1386.0
67,1267.0,928.0,-113.0,550.0,-66.0,1386.0
68,1270.0,925.0,-114.0,550.0,-67.0,1386.0
69,1272.0,922.0,-114.0,550.0,-66.0,1386.0
70,1275.0,921.0,-114.0,550.0,-66.0,1382.0
71,1277.0,918.0,-114.0,551.0,-65.0,1386.0
72,1280.0,916.0,-114.0,551.0,-64.0,1386.0
73,1279.0,911.0,-114.0,550.0,-64.0,1389.0
74,1281.0,910.0,-114.0,550.0,-64.0,1389.0
75,1283.0,909.0,-114.0,550.0,-64.0,1389.0
76,1284.0,907.0,-114.0,550.0,-64.0,1389.0
77,1286.0,906.0,-114.0,550.0,-64.0,1389.0
78,1290.0,908.0,-115.0,550.0,-64.0,1386.0
79,1290.0,905.0,-115.0,550.0,-64.0,1386.0
80,1291.0,905.0,-115.0,550.0,-64.0,1386.0
