1,2.0,-11.0,-1.0,2.0,21.0,51.0
2,2.0,-12.0,-1.0,2.0,22.0,19.0
3,2.0,-11.0,-1.0,2.0,21.0,10.0
4,2.0,-12.0,0.0,2.0,21.0,6.0
5,2.0,-12.0,0.0,2.0,21.0,6.0
6,2.0,-12.0,0.0,2.0,21.0,3.0
7,2.0,-12.0,0.0,2.0,22.0,6.0
8,2.0,-12.0,-1.0,2.0,22.0,3.0
9,2.0,-12.0,0.0,2.0,22.0,3.0
10,2.0,-12.0,-1.0,2.0,21.0,3.0
11,2.0,-11.0,-1.0,2.0,22.0,618.0
12,2.0,-12.0,-1.0,2.0,21.0,512.0
13,2.0,-12.0,0.0,2.0,22.0,1453.0
14,2.0,-12.0,-1.0,2.0,22.0,1885.0
15,2.0,-12.0,-1.0,2.0,22.0,2202.0
16,2.0,-12.0,0.0,2.0,21.0,2330.0
17,2.0,-12.0,0.0,2.0,21.0,2400.0
18,2.0,-12.0,-1.0,2.0,22.0,2400.0
19,1825.0,635.0,-94.0,593.0,172.0,2438.0
20,2047.0,929.0,-68.0,605.0,-15.0,2397.0
21,2047.0,925.0,-53.0,602.0,-64.0,2394.0
22,2047.0,833.0,-47.0,602.0,-64.0,2397.0
23,2047.0,754.0,-44.0,602.0,-66.0,2397.0
24,2047.0,676.0,-41.0,602.0,-67.0,2400.0
25,2047.0,629.0,-39.0,603.0,-65.0,2400.0
26,2047.0,586.0,-38.0,603.0,-67.0,2400.0
27,2047.0,559.0,-37.0,603.0,-67.0,2400.0
28,2047.0,540.0,-37.0,603.0,-66.0,2403.0
29,2047.0,516.0,-36.0,602.0,-67.0,2403.0
30,2047.0,501.0,-35.0,602.0,-67.0,2403.0
31,2047.0,485.0,-35.0,602.0,-66.0,2403.0
32,2047.0,473.0,-34.0,602.0,-64.0,2403.0
33,3.0,-11.0,-1.0,2.0,21.0,880.0
34,2.0,-11.0,-1.0,2.0,21.0,115.0
35,2.0,-11.0,-1.0,2.0,22.0,64.0
36,2.0,-11.0,-1.0,2.0,22.0,38.0
37,2.0,-11.0,-1.0,2.0,22.0,26.0
38,2.0,-11.0,-1.0,2.0,22.0,19.0
39,2.0,-11.0,-1.0,2.0,21.0,13.0
40,2.0,-11.0,-1.0,2.0,21.0,10.0
41,2.0,-11.0,-1.0,2.0,22.0,10.0
42,2.0,-12.0,-1.0,2.0,21.0,618.0
