1,2.0,-12.0,-1.0,2.0,22.0,38.0
2,2.0,-11.0,0.0,2.0,22.0,16.0
3,2.0,-11.0,-1.0,2.0,22.0,6.0
4,2.0,-11.0,-1.0,2.0,22.0,6.0
5,2.0,-12.0,0.0,2.0,22.0,3.0
6,2.0,-12.0,0.0,2.0,22.0,3.0
7,2.0,-11.0,0.0,2.0,22.0,3.0
8,2.0,-11.0,-1.0,2.0,22.0,3.0
9,2.0,-11.0,-1.0,2.0,22.0,3.0
10,2.0,-11.0,-1.0,2.0,22.0,3.0
11,2.0,-12.0,-1.0,2.0,22.0,624.0
12,2.0,-12.0,0.0,2.0,22.0,496.0
13,2.0,-12.0,-1.0,2.0,22.0,1408.0
14,2.0,-12.0,-1.0,2.0,22.0,1843.0
15,2.0,-12.0,0.0,2.0,22.0,2154.0
16,2.0,-12.0,-1.0,2.0,22.0,2269.0
17,2.0,-12.0,-1.0,2.0,22.0,2374.0
18,2.0,-12.0,0.0,2.0,22.0,2394.0
19,1.0,-12.0,0.0,2.0,22.0,2400.0
20,2047.0,768.0,-85.0,609.0,100.0,2461.0
21,2047.0,973.0,-61.0,604.0,-52.0,2397.0
22,2047.0,901.0,-48.0,603.0,-65.0,2394.0
23,2047.0,804.0,-42.0,602.0,-67.0,2394.0
24,2047.0,679.0,-37.0,602.0,-62.0,2406.0
25,2047.0,627.0,-36.0,604.0,-64.0,2400.0
26,2047.0,568.0,-34.0,603.0,-66.0,2400.0
27,2047.0,540.0,-33.0,603.0,-66.0,2403.0
28,2047.0,511.0,-32.0,602.0,-68.0,2403.0
29,2047.0,487.0,-32.0,602.0,-66.0,2397.0
30,2047.0,475.0,-32.0,603.0,-66.0,2397.0
31,2047.0,459.0,-31.0,603.0,-64.0,2400.0
32,2018.0,443.0,-29.0,602.0,-68.0,2400.0
33,2032.0,440.0,-30.0,602.0,-66.0,2400.0
34,3.0,-11.0,-1.0,3.0,22.0,429.0
35,2.0,-11.0,-1.0,2.0,22.0,115.0
36,2.0,-11.0,-1.0,2.0,22.0,54.0
37,2.0,-11.0,-1.0,2.0,22.0,38.0
38,2.0,-11.0,-1.0,2.0,22.0,26.0
39,2.0,-11.0,0.0,2.0,22.0,19.0
40,2.0,-12.0,-1.0,2.0,22.0,13.0
41,2.0,-11.0,-1.0,2.0,22.0,13.0
42,2.0,-11.0,0.0,2.0,22.0,10.0
43,2.0,-12.0,-1.0,2.0,22.0,614.0
44,2.0,-12.0,-1.0,2.0,22.0,758.0
45,2.0,-12.0,0.0,2.0,22.0,1069.0
46,2.0,-12.0,0.0,2.0,22.0,1190.0
47,2.0,-12.0,-1.0,2.0,22.0,1296.0
48,2.0,-12.0,0.0,2.0,22.0,1315.0
49,2.0,-12.0,-1.0,2.0,22.0,1386.0
50,2.0,-12.0,0.0,1.0,20.0,1386.0
51,1024.0,638.0,-69.0,558.0,77.0,1382.0
52,1173.0,832.0,-106.0,550.0,-47.0,1389.0
53,1184.0,872.0,-108.0,549.0,-60.0,1389.0
54,1193.0,907.0,-108.0,549.0,-60.0,1389.0
55,1188.0,909.0,-108.0,549.0,-61.0,1389.0
56,1191.0,917.0,-108.0,549.0,-64.0,1386.0
57,1196.0,924.0,-109.0,549.0,-63.0,1386.0
58,1194.0,924.0,-109.0,550.0,-63.0,1386.0
59,1213.0,942.0,-110.0,551.0,-60.0,1386.0
60,1210.0,937.0,-111.0,550.0,-61.0,1389.0
61,1205.0,928.0,-110.0,551.0,-63.0,1389.0
62,1211.0,930.0,-110.0,552.0,-60.0,1389.0
63,1216.0,930.0,-111.0,550.0,-63.0,1389.0
64,1211.0,921.0,-111.0,550.0,-63.0,1386.0
65,1231.0,936.0,-112.0,549.0,-65.0,1386.0
66,1226.0,925.0,-112.0,550.0,-64.0,1386.0
67,1233.0,926.0,-112.0,550.0,-64.0,1386.0
68,1229.0,918.0,-112.0,550.0,-64.0,1389.0
69,1248.0,931.0,-113.0,549.0,-66.0,1386.0
70,1255.0,932.0,-114.0,550.0,-65.0,1386.0
71,1245.0,918.0,-113.0,550.0,-64.0,1386.0
72,1250.0,920.0,-114.0,550.0,-65.0,1386.0
73,1266.0,930.0,-115.0,550.0,-66.0,1386.0
74,1265.0,925.0,-115.0,550.0,-66.0,1389.0
75,1272.0,927.0,-116.0,550.0,-65.0,1389.0
76,1261.0,913.0,-115.0,550.0,-64.0,1392.0
77,1245.0,897.0,-114.0,550.0,-67.0,1392.0
78,1250.0,900.0,-114.0,551.0,-65.0,1386.0
79,1248.0,896.0,-114.0,550.0,-65.0,1386.0
80,1238.0,883.0,-112.0,552.0,-64.0,1392.0
81,1247.0,891.0,-113.0,549.0,-64.0,1398.0
82,1246.0,889.0,-113.0,549.0,-64.0,1389.0
83,1257.0,897.0,-115.0,550.0,-64.0,1389.0
84,1261.0,903.0,-113.0,547.0,-57.0,1395.0
85,1269.0,906.0,-116.0,549.0,-64.0,1392.0
86,1069.0,723.0,-91.0,549.0,-50.0,1395.0
87,1281.0,915.0,-115.0,548.0,-59.0,1395.0
88,1297.0,927.0,-118.0,549.0,-66.0,1392.0
89,1295.0,924.0,-118.0,548.0,-68.0,1392.0
90,1296.0,924.0,-118.0,549.0,-68.0,1395.0
91,1297.0,925.0,-118.0,549.0,-66.0,1392.0
92,1298.0,927.0,-119.0,549.0,-68.0,1389.0
93,1298.0,927.0,-119.0,549.0,-68.0,1392.0
94,1298.0,927.0,-119.0,550.0,-67.0,1392.0
95,1298.0,928.0,-119.0,549.0,-67.0,1392.0
96,23.0,4.0,-2.0,4.0,21.0,1366.0
97,2.0,-11.0,-1.0,2.0,22.0,448.0
98,2.0,-11.0,0.0,2.0,22.0,400.0
99,2.0,-11.0,0.0,2.0,21.0,390.0
100,2.0,-11.0,-1.0,2.0,22.0,390.0
101,2.0,-11.0,0.0,2.0,21.0,394.0
102,2.0,-12.0,0.0,2.0,21.0,390.0
103,2.0,-12.0,0.0,2.0,21.0,390.0
104,2.0,-11.0,-1.0,2.0,21.0,390.0
abnormal,,,,,,
