1,2.0,-12.0,0.0,2.0,21.0,51.0
2,2.0,-11.0,-1.0,2.0,21.0,19.0
3,2.0,-12.0,-1.0,2.0,21.0,10.0
4,2.0,-12.0,-1.0,2.0,21.0,6.0
5,2.0,-11.0,-1.0,2.0,21.0,6.0
6,2.0,-11.0,-1.0,2.0,21.0,3.0
7,2.0,-11.0,-1.0,2.0,21.0,3.0
8,2.0,-12.0,0.0,2.0,21.0,3.0
9,2.0,-11.0,-1.0,2.0,21.0,3.0
10,2.0,-11.0,-1.0,2.0,21.0,3.0
11,2.0,-12.0,-1.0,2.0,21.0,624.0
12,2.0,-12.0,-1.0,2.0,21.0,490.0
13,2.0,-12.0,0.0,2.0,21.0,1414.0
14,2.0,-12.0,-1.0,2.0,21.0,1875.0
15,2.0,-12.0,-1.0,2.0,21.0,2195.0
16,2.0,-12.0,-1.0,2.0,21.0,2288.0
17,2.0,-12.0,-1.0,2.0,21.0,2365.0
18,2.0,-12.0,0.0,2.0,21.0,2390.0
19,2.0,-12.0,-1.0,2.0,21.0,2403.0
20,1884.0,627.0,-97.0,592.0,156.0,2442.0
21,2047.0,973.0,-71.0,601.0,-49.0,2400.0
22,2047.0,949.0,-57.0,600.0,-70.0,2400.0
23,2047.0,866.0,-50.0,601.0,-70.0,2400.0
24,2047.0,780.0,-47.0,602.0,-72.0,2400.0
25,2047.0,722.0,-45.0,603.0,-72.0,2400.0
26,2047.0,665.0,-43.0,603.0,-72.0,2400.0
27,2047.0,630.0,-42.0,603.0,-71.0,2400.0
28,2047.0,604.0,-41.0,603.0,-73.0,2400.0
29,2047.0,575.0,-40.0,603.0,-71.0,2397.0
30,2047.0,555.0,-39.0,603.0,-71.0,2400.0
31,2047.0,536.0,-39.0,603.0,-73.0,2397.0
32,2047.0,522.0,-38.0,603.0,-72.0,2400.0
33,332.0,64.0,0.0,29.0,21.0,2397.0
34,3.0,-11.0,0.0,2.0,21.0,422.0
35,2.0,-11.0,0.0,2.0,21.0,96.0
36,2.0,-11.0,0.0,2.0,21.0,54.0
37,2.0,-11.0,-1.0,2.0,21.0,35.0
38,2.0,-12.0,0.0,2.0,21.0,29.0
39,2.0,-11.0,-1.0,2.0,21.0,19.0
40,2.0,-12.0,0.0,2.0,21.0,16.0
41,2.0,-12.0,0.0,2.0,21.0,10.0
42,2.0,-11.0,-1.0,2.0,21.0,10.0
43,2.0,-12.0,-1.0,2.0,21.0,618.0
44,2.0,-12.0,-1.0,2.0,21.0,774.0
45,2.0,-12.0,-1.0,2.0,21.0,1069.0
46,2.0,-12.0,-1.0,2.0,21.0,1206.0
47,2.0,-12.0,-1.0,2.0,21.0,1347.0
48,2.0,-12.0,-1.0,2.0,21.0,1366.0
49,2.0,-12.0,0.0,2.0,19.0,1386.0
50,1007.0,630.0,-55.0,558.0,96.0,1386.0
51,1194.0,847.0,-102.0,551.0,-38.0,1386.0
52,1228.0,905.0,-104.0,548.0,-65.0,1386.0
53,1230.0,922.0,-105.0,549.0,-64.0,1389.0
54,1236.0,936.0,-107.0,550.0,-68.0,1389.0
55,1239.0,940.0,-107.0,550.0,-67.0,1389.0
56,1249.0,950.0,-108.0,549.0,-71.0,1389.0
57,1253.0,953.0,-109.0,550.0,-70.0,1386.0
58,1258.0,956.0,-109.0,550.0,-68.0,1386.0
59,1262.0,955.0,-109.0,552.0,-64.0,1389.0
60,1264.0,953.0,-110.0,551.0,-64.0,1389.0
61,1267.0,949.0,-110.0,550.0,-68.0,1389.0
62,1269.0,947.0,-110.0,549.0,-68.0,1389.0
63,1265.0,940.0,-110.0,550.0,-68.0,1386.0
64,1278.0,946.0,-111.0,550.0,-68.0,1389.0
65,1280.0,942.0,-111.0,549.0,-69.0,1392.0
66,1283.0,941.0,-111.0,549.0,-69.0,1392.0
67,1286.0,940.0,-111.0,550.0,-68.0,1389.0
68,1282.0,932.0,-111.0,549.0,-72.0,1389.0
69,1288.0,934.0,-111.0,550.0,-69.0,1389.0
70,1292.0,934.0,-112.0,549.0,-72.0,1392.0
71,1293.0,931.0,-112.0,550.0,-69.0,1392.0
72,1295.0,931.0,-112.0,549.0,-70.0,1392.0
73,1297.0,930.0,-112.0,550.0,-69.0,1389.0
74,1296.0,926.0,-112.0,550.0,-69.0,1389.0
75,1297.0,925.0,-112.0,551.0,-68.0,1389.0
76,1300.0,924.0,-112.0,551.0,-68.0,1392.0
77,1302.0,925.0,-112.0,550.0,-70.0,1395.0
78,1301.0,921.0,-112.0,550.0,-71.0,1392.0
79,1300.0,918.0,-112.0,551.0,-68.0,1392.0
80,1305.0,922.0,-113.0,551.0,-69.0,1395.0
81,1309.0,924.0,-113.0,550.0,-69.0,1395.0
82,1311.0,924.0,-113.0,550.0,-70.0,1392.0
83,1313.0,926.0,-113.0,550.0,-71.0,1389.0
84,1314.0,925.0,-113.0,551.0,-68.0,1389.0
85,1316.0,925.0,-113.0,550.0,-70.0,1389.0
86,1316.0,924.0,-113.0,551.0,-68.0,1389.0
87,1316.0,925.0,-114.0,551.0,-69.0,1392.0
88,1316.0,925.0,-113.0,551.0,-69.0,1392.0
89,1316.0,925.0,-114.0,551.0,-68.0,1389.0
90,1316.0,926.0,-114.0,550.0,-69.0,1389.0
91,1315.0,925.0,-114.0,551.0,-69.0,1386.0
92,1315.0,926.0,-114.0,551.0,-69.0,1389.0
93,1313.0,925.0,-113.0,551.0,-68.0,1392.0
94,1309.0,922.0,-113.0,551.0,-69.0,1392.0
95,1308.0,922.0,-113.0,551.0,-68.0,1389.0
96,1304.0,918.0,-113.0,550.0,-68.0,1395.0
97,1298.0,915.0,-112.0,550.0,-68.0,1398.0
98,1302.0,923.0,-113.0,550.0,-68.0,1395.0
99,1295.0,935.0,-113.0,550.0,-69.0,1389.0
100,1271.0,951.0,-112.0,549.0,-70.0,1392.0
101,1218.0,973.0,-111.0,549.0,-68.0,1389.0
102,1170.0,977.0,-109.0,551.0,-69.0,1392.0
103,1133.0,972.0,-108.0,551.0,-67.0,1389.0
104,1121.0,966.0,-108.0,550.0,-70.0,1389.0
105,1115.0,961.0,-108.0,551.0,-68.0,1392.0
106,1116.0,963.0,-108.0,551.0,-68.0,1386.0
107,1114.0,960.0,-108.0,552.0,-67.0,1389.0
108,1113.0,957.0,-108.0,552.0,-67.0,1389.0
109,1111.0,954.0,-108.0,552.0,-67.0,1389.0
110,1112.0,954.0,-108.0,550.0,-68.0,1386.0
111,1109.0,950.0,-108.0,550.0,-66.0,1389.0
112,1110.0,949.0,-108.0,550.0,-66.0,1392.0
113,1109.0,947.0,-108.0,550.0,-67.0,1389.0
114,1110.0,947.0,-108.0,550.0,-68.0,1389.0
115,1109.0,944.0,-108.0,550.0,-68.0,1392.0
116,1110.0,944.0,-108.0,551.0,-67.0,1389.0
117,1110.0,942.0,-108.0,550.0,-68.0,1389.0
118,1110.0,942.0,-108.0,550.0,-68.0,1386.0
119,1110.0,940.0,-108.0,551.0,-66.0,1392.0
120,1104.0,933.0,-107.0,551.0,-67.0,1389.0
121,1110.0,939.0,-108.0,551.0,-67.0,1389.0
122,3.0,-11.0,-1.0,3.0,21.0,605.0
123,2.0,-11.0,0.0,2.0,20.0,406.0
124,2.0,-12.0,0.0,2.0,21.0,394.0
125,2.0,-12.0,-1.0,2.0,21.0,390.0
126,2.0,-12.0,0.0,2.0,21.0,390.0
127,2.0,-12.0,0.0,2.0,21.0,390.0
128,2.0,-12.0,-1.0,2.0,21.0,390.0
129,2.0,-12.0,0.0,2.0,21.0,390.0
normal,,,,,,
