1,2.0,-11.0,0.0,2.0,22.0,74.0
2,2.0,-11.0,-1.0,2.0,21.0,26.0
3,2.0,-12.0,0.0,2.0,22.0,13.0
4,2.0,-11.0,-1.0,2.0,22.0,6.0
5,2.0,-12.0,0.0,2.0,22.0,6.0
6,2.0,-11.0,0.0,2.0,22.0,6.0
7,2.0,-12.0,-1.0,2.0,22.0,6.0
8,2.0,-11.0,-1.0,2.0,22.0,3.0
9,2.0,-11.0,0.0,2.0,22.0,3.0
10,2.0,-12.0,0.0,2.0,22.0,3.0
11,2.0,-12.0,0.0,2.0,22.0,624.0
12,2.0,-12.0,0.0,2.0,22.0,496.0
13,2.0,-12.0,0.0,2.0,22.0,1562.0
14,1.0,-12.0,-1.0,2.0,22.0,1859.0
15,1.0,-12.0,0.0,2.0,22.0,2202.0
16,2.0,-12.0,0.0,2.0,22.0,2278.0
17,2.0,-12.0,0.0,2.0,22.0,2362.0
18,2.0,-12.0,-1.0,2.0,22.0,2397.0
19,2.0,-12.0,0.0,2.0,22.0,2400.0
20,2047.0,819.0,-79.0,602.0,-49.0,2467.0
21,2047.0,963.0,-64.0,606.0,-66.0,2397.0
22,2047.0,885.0,-49.0,602.0,-64.0,2400.0
23,2047.0,802.0,-44.0,602.0,-68.0,2397.0
24,2047.0,752.0,-41.0,602.0,-70.0,2397.0
25,2047.0,716.0,-39.0,603.0,-68.0,2394.0
26,2047.0,682.0,-38.0,603.0,-70.0,2400.0
27,2047.0,663.0,-37.0,603.0,-69.0,2400.0
28,2047.0,645.0,-36.0,603.0,-71.0,2397.0
29,2047.0,634.0,-35.0,603.0,-70.0,2397.0
30,2047.0,626.0,-34.0,603.0,-71.0,2400.0
31,2047.0,617.0,-34.0,604.0,-68.0,2406.0
32,2047.0,611.0,-33.0,603.0,-67.0,2400.0
33,346.0,75.0,1.0,29.0,23.0,2397.0
34,3.0,-11.0,0.0,3.0,23.0,416.0
35,2.0,-11.0,0.0,2.0,23.0,115.0
36,2.0,-11.0,-1.0,3.0,23.0,54.0
37,2.0,-11.0,-1.0,3.0,23.0,38.0
38,2.0,-11.0,0.0,3.0,23.0,26.0
