1,2.0,-11.0,0.0,2.0,21.0,38.0
2,2.0,-11.0,0.0,2.0,21.0,16.0
3,2.0,-11.0,0.0,2.0,22.0,6.0
4,2.0,-11.0,0.0,2.0,22.0,6.0
5,2.0,-12.0,0.0,2.0,22.0,6.0
6,2.0,-11.0,0.0,2.0,21.0,3.0
7,2.0,-11.0,0.0,2.0,21.0,3.0
8,2.0,-12.0,-1.0,2.0,22.0,6.0
9,2.0,-11.0,-1.0,2.0,22.0,3.0
10,2.0,-11.0,-1.0,2.0,21.0,3.0
11,2.0,-11.0,-1.0,2.0,22.0,637.0
12,2.0,-12.0,-1.0,2.0,22.0,502.0
13,2.0,-11.0,-1.0,2.0,21.0,1549.0
14,2.0,-12.0,-1.0,2.0,21.0,1869.0
15,2.0,-11.0,0.0,2.0,21.0,2179.0
16,2.0,-12.0,-1.0,2.0,21.0,2298.0
17,2.0,-11.0,-1.0,2.0,21.0,2390.0
18,2.0,-12.0,-1.0,2.0,21.0,2400.0
19,2.0,-12.0,0.0,2.0,21.0,2400.0
20,2047.0,765.0,-98.0,605.0,47.0,2458.0
21,2047.0,1041.0,-73.0,602.0,-66.0,2400.0
22,2047.0,1007.0,-59.0,600.0,-75.0,2400.0
23,2047.0,906.0,-52.0,602.0,-78.0,2400.0
24,2047.0,833.0,-49.0,603.0,-76.0,2403.0
25,2047.0,773.0,-47.0,603.0,-77.0,2400.0
26,2047.0,715.0,-45.0,602.0,-78.0,2403.0
27,2047.0,680.0,-44.0,602.0,-80.0,2403.0
28,2047.0,644.0,-43.0,603.0,-77.0,2400.0
29,2047.0,622.0,-42.0,603.0,-78.0,2397.0
30,2047.0,602.0,-42.0,603.0,-78.0,2397.0
31,2047.0,579.0,-41.0,603.0,-77.0,2400.0
32,2047.0,563.0,-40.0,604.0,-77.0,2403.0
33,347.0,67.0,0.0,29.0,23.0,2390.0
34,3.0,-11.0,-1.0,3.0,23.0,416.0
35,2.0,-11.0,-1.0,3.0,22.0,115.0
36,2.0,-11.0,-1.0,3.0,22.0,54.0
37,2.0,-12.0,0.0,3.0,22.0,38.0
38,2.0,-11.0,0.0,3.0,22.0,26.0
39,2.0,-11.0,0.0,3.0,22.0,19.0
40,1.0,-12.0,0.0,3.0,23.0,16.0
41,2.0,-11.0,0.0,3.0,23.0,10.0
42,2.0,-11.0,0.0,3.0,22.0,10.0
43,2.0,-11.0,0.0,3.0,22.0,598.0
44,2.0,-12.0,0.0,3.0,22.0,765.0
45,2.0,-11.0,0.0,3.0,22.0,1085.0
46,2.0,-11.0,0.0,3.0,22.0,1181.0
47,2.0,-12.0,0.0,3.0,22.0,1347.0
48,2.0,-12.0,-1.0,3.0,22.0,1386.0
49,1.0,-12.0,-1.0,3.0,22.0,1389.0
50,1031.0,647.0,-59.0,550.0,54.0,1389.0
51,1224.0,868.0,-108.0,549.0,-42.0,1389.0
52,1263.0,937.0,-110.0,548.0,-67.0,1389.0
53,1269.0,962.0,-110.0,550.0,-65.0,1395.0
54,1273.0,971.0,-111.0,550.0,-66.0,1392.0
55,1279.0,978.0,-112.0,550.0,-66.0,1392.0
56,1287.0,987.0,-113.0,550.0,-70.0,1389.0
57,1294.0,993.0,-114.0,550.0,-69.0,1386.0
58,1304.0,999.0,-114.0,550.0,-67.0,1382.0
59,1303.0,993.0,-114.0,551.0,-67.0,1389.0
60,1307.0,992.0,-115.0,551.0,-65.0,1389.0
61,1315.0,994.0,-116.0,551.0,-68.0,1386.0
62,1318.0,992.0,-116.0,552.0,-66.0,1386.0
63,1316.0,983.0,-116.0,549.0,-68.0,1395.0
64,1319.0,981.0,-116.0,550.0,-68.0,1392.0
65,1320.0,977.0,-116.0,550.0,-69.0,1389.0
66,1325.0,977.0,-116.0,550.0,-69.0,1392.0
67,1328.0,977.0,-116.0,551.0,-67.0,1386.0
68,1332.0,975.0,-117.0,550.0,-68.0,1389.0
69,1337.0,977.0,-117.0,550.0,-68.0,1386.0
70,1337.0,973.0,-117.0,550.0,-68.0,1386.0
71,1345.0,977.0,-118.0,550.0,-70.0,1389.0
72,1346.0,975.0,-118.0,550.0,-70.0,1392.0
73,1348.0,972.0,-118.0,548.0,-74.0,1392.0
74,1349.0,971.0,-118.0,551.0,-68.0,1392.0
75,1349.0,969.0,-118.0,550.0,-68.0,1392.0
76,1353.0,970.0,-119.0,550.0,-68.0,1395.0
77,1356.0,969.0,-119.0,551.0,-67.0,1392.0
78,1358.0,969.0,-119.0,550.0,-68.0,1392.0
79,1360.0,970.0,-119.0,550.0,-68.0,1389.0
80,1360.0,968.0,-119.0,550.0,-69.0,1392.0
81,1363.0,969.0,-119.0,551.0,-68.0,1389.0
82,1365.0,969.0,-119.0,550.0,-68.0,1392.0
83,1370.0,973.0,-120.0,550.0,-69.0,1389.0
84,1372.0,972.0,-120.0,550.0,-69.0,1389.0
85,1372.0,971.0,-120.0,550.0,-70.0,1392.0
86,1372.0,972.0,-120.0,551.0,-68.0,1389.0
87,1376.0,976.0,-120.0,551.0,-68.0,1389.0
88,1374.0,974.0,-120.0,550.0,-69.0,1389.0
89,1374.0,974.0,-120.0,550.0,-70.0,1392.0
90,1375.0,976.0,-120.0,551.0,-68.0,1392.0
91,1376.0,979.0,-120.0,551.0,-68.0,1389.0
92,1376.0,981.0,-121.0,551.0,-68.0,1389.0
93,1374.0,979.0,-121.0,550.0,-69.0,1386.0
94,1372.0,977.0,-120.0,550.0,-69.0,1389.0
95,1371.0,977.0,-120.0,550.0,-69.0,1389.0
96,1369.0,977.0,-120.0,550.0,-71.0,1389.0
97,1369.0,982.0,-120.0,551.0,-70.0,1389.0
98,1357.0,992.0,-120.0,551.0,-69.0,1386.0
99,1329.0,1010.0,-120.0,550.0,-70.0,1389.0
