1,2.0,-11.0,-1.0,2.0,21.0,51.0
2,2.0,-11.0,0.0,2.0,22.0,19.0
3,2.0,-11.0,0.0,2.0,22.0,6.0
4,2.0,-12.0,-1.0,2.0,22.0,6.0
5,2.0,-11.0,0.0,2.0,21.0,6.0
6,2.0,-11.0,0.0,2.0,22.0,3.0
7,2.0,-12.0,0.0,2.0,22.0,6.0
8,2.0,-11.0,0.0,2.0,22.0,3.0
9,2.0,-12.0,0.0,2.0,21.0,3.0
10,2.0,-11.0,0.0,2.0,21.0,3.0
11,2.0,-12.0,0.0,2.0,21.0,624.0
12,2.0,-12.0,-1.0,2.0,21.0,493.0
13,2.0,-12.0,0.0,2.0,21.0,1405.0
14,2.0,-12.0,-1.0,2.0,21.0,1885.0
15,2.0,-12.0,0.0,2.0,21.0,2221.0
16,2.0,-12.0,-1.0,2.0,21.0,2230.0
17,2.0,-12.0,0.0,2.0,21.0,2307.0
18,2.0,-12.0,0.0,2.0,21.0,2371.0
19,2.0,-12.0,0.0,2.0,22.0,2397.0
20,2.0,-12.0,0.0,2.0,22.0,2400.0
21,2047.0,836.0,-84.0,605.0,33.0,2445.0
22,2047.0,979.0,-64.0,604.0,-53.0,2394.0
23,2047.0,905.0,-50.0,602.0,-69.0,2397.0
24,2047.0,785.0,-43.0,601.0,-71.0,2397.0
25,2047.0,707.0,-40.0,601.0,-71.0,2390.0
26,2047.0,632.0,-38.0,602.0,-69.0,2394.0
27,2047.0,588.0,-36.0,602.0,-69.0,2397.0
28,2047.0,556.0,-36.0,602.0,-69.0,2397.0
29,2047.0,527.0,-35.0,602.0,-70.0,2397.0
30,2047.0,507.0,-34.0,602.0,-72.0,2397.0
31,2047.0,486.0,-33.0,603.0,-70.0,2397.0
32,2047.0,472.0,-33.0,603.0,-70.0,2397.0
33,2047.0,460.0,-32.0,603.0,-70.0,2397.0
34,289.0,52.0,0.0,28.0,22.0,2394.0
35,3.0,-11.0,-1.0,3.0,23.0,419.0
36,2.0,-11.0,0.0,2.0,22.0,96.0
37,2.0,-12.0,0.0,2.0,22.0,54.0
38,2.0,-11.0,-1.0,2.0,22.0,35.0
39,2.0,-11.0,0.0,2.0,21.0,26.0
